video_id,clip_id,narration_ind,video_duration,narration_timestamp,start_frame,end_frame,narration,verb_class,noun_class
a56c188b-0bb8-4285-bf1f-aed452dacc1e,a56c188b-0bb8-4285-bf1f-aed452dacc1e_58,58,1450.4,688.69684762133,20649,20677,#C C moves the pipe on the ground,[50],"[376, 192]"
a56c188b-0bb8-4285-bf1f-aed452dacc1e,a56c188b-0bb8-4285-bf1f-aed452dacc1e_176,176,1450.4,826.25003762133,24782,24819,#C C moves a grass aside with his hand,[50],"[228, 236]"
9a63a726-df18-4114-9113-86e04fba8eff,9a63a726-df18-4114-9113-86e04fba8eff_0,0,5149.31,1061.48025526667,31836,31962,#C C opens a cabinet door ,[51],"[69, 69]"
9a63a726-df18-4114-9113-86e04fba8eff,9a63a726-df18-4114-9113-86e04fba8eff_2,2,5149.31,1079.20941526667,32365,32432,#C C moves a nail gun on the table ,[50],"[184, 433, 319, 504]"
9a63a726-df18-4114-9113-86e04fba8eff,9a63a726-df18-4114-9113-86e04fba8eff_40,40,5149.31,1261.39036526667,37832,37843,#C C removes his left hand from the wooden rack ,[68],"[236, 399]"
9a63a726-df18-4114-9113-86e04fba8eff,9a63a726-df18-4114-9113-86e04fba8eff_46,46,5149.31,1268.45612526667,38044,38060,#C C touches the wooden rack with his left hand ,[99],"[399, 236]"
9a63a726-df18-4114-9113-86e04fba8eff,9a63a726-df18-4114-9113-86e04fba8eff_52,52,5149.31,1285.14426526667,38544,38553,#C C puts his right hand on the table ,[66],"[236, 504]"
9a63a726-df18-4114-9113-86e04fba8eff,9a63a726-df18-4114-9113-86e04fba8eff_68,68,5149.31,1386.67867526667,41598,41610,#C C turns the sandpaper with his left hand ,[100],"[421, 236]"
9a63a726-df18-4114-9113-86e04fba8eff,9a63a726-df18-4114-9113-86e04fba8eff_141,141,5149.31,1577.18250526667,47307,47325,#C C puts the sandpaper on the table ,[66],"[421, 504]"
9a63a726-df18-4114-9113-86e04fba8eff,9a63a726-df18-4114-9113-86e04fba8eff_146,146,5149.31,1603.10566526667,48086,48095,#C C moves the polythene bag with his hands ,[50],[12]
9a63a726-df18-4114-9113-86e04fba8eff,9a63a726-df18-4114-9113-86e04fba8eff_147,147,5149.31,1604.52469526667,48119,48186,#C C picks a piece of cloth from the polythene bag,[93],"[115, 12]"
9a63a726-df18-4114-9113-86e04fba8eff,9a63a726-df18-4114-9113-86e04fba8eff_202,202,5149.31,2665.91537762133,79961,80098,#C C lifts  a wooden stand with both hands on the table ,[43],"[504, 504]"
9a63a726-df18-4114-9113-86e04fba8eff,9a63a726-df18-4114-9113-86e04fba8eff_227,227,5149.31,2852.15977762133,85536,85565,#C C removes a pressure gun nozzle from the hosepipe ,[68],[]
9a63a726-df18-4114-9113-86e04fba8eff,9a63a726-df18-4114-9113-86e04fba8eff_228,228,5149.31,2856.12659762133,85672,85684,#C C drops a pressure hosepipe on the floor ,[66],[192]
391d3aba-45ea-4b6d-a8b1-044170686984,391d3aba-45ea-4b6d-a8b1-044170686984_0,0,133.37,4.81529,116,247,#C C picks a T bar with his gloved right hand on the motorbike.,[93],"[236, 309]"
391d3aba-45ea-4b6d-a8b1-044170686984,391d3aba-45ea-4b6d-a8b1-044170686984_3,3,133.37,15.97231,360,554,#C C drops the T bar in his gloved right hand on the motorbike.,[66],"[236, 309]"
391d3aba-45ea-4b6d-a8b1-044170686984,391d3aba-45ea-4b6d-a8b1-044170686984_4,4,133.37,16.01093,416,548,#C C shifts the box on the motorbike with his gloved left hand.,[2],"[125, 309, 236]"
391d3aba-45ea-4b6d-a8b1-044170686984,391d3aba-45ea-4b6d-a8b1-044170686984_11,11,133.37,28.30656,849,969,#C C loosens a bolt on the motorbike with the screw driver in his gloved right hand.,[45],"[433, 309, 433, 434, 236]"
391d3aba-45ea-4b6d-a8b1-044170686984,391d3aba-45ea-4b6d-a8b1-044170686984_14,14,133.37,54.33119,1629,1637,#C C drops the motorbike ignition key inside the box on the motorbike with his gloved right hand.,[66],"[309, 125, 309, 236]"
391d3aba-45ea-4b6d-a8b1-044170686984,391d3aba-45ea-4b6d-a8b1-044170686984_16,16,133.37,64.32679,1929,1961,#C C turns the motorbike throttle grip with his gloved left hand.,[100],"[309, 236]"
391d3aba-45ea-4b6d-a8b1-044170686984,391d3aba-45ea-4b6d-a8b1-044170686984_22,22,133.37,80.38379,2360,2522,#C C removes the tank cover of the motorbike with both gloved hands.,[68],"[125, 309]"
391d3aba-45ea-4b6d-a8b1-044170686984,391d3aba-45ea-4b6d-a8b1-044170686984_23,23,133.37,82.65181,2445,2524,#C picks the box on the motorbike with his gloved left hand.,[93],"[125, 309, 236]"
391d3aba-45ea-4b6d-a8b1-044170686984,391d3aba-45ea-4b6d-a8b1-044170686984_24,24,133.37,83.21711,2454,2552,#C C drops the box on the ground with his gloved left hand.,[66],"[125, 192, 236]"
391d3aba-45ea-4b6d-a8b1-044170686984,391d3aba-45ea-4b6d-a8b1-044170686984_25,25,133.37,87.22154,2534,2680,#C C drops the tank cover of the motorbike on the ground with his gloved left hand.,[66],"[125, 309, 192, 236]"
391d3aba-45ea-4b6d-a8b1-044170686984,391d3aba-45ea-4b6d-a8b1-044170686984_26,26,133.37,88.92587,2602,2746,#C C picks the box from the ground with his gloved left hand.,[93],"[125, 192, 236]"
e9ab9c6c-acbf-45e7-bc5d-d7b305973f37,e9ab9c6c-acbf-45e7-bc5d-d7b305973f37_9,9,2684.33,2179.32893193333,65379,65446,#C C opens the phone pouch.,[51],[365]
e9ab9c6c-acbf-45e7-bc5d-d7b305973f37,e9ab9c6c-acbf-45e7-bc5d-d7b305973f37_14,14,2684.33,2202.71111193333,66074,66082,#C C throws the sack material on the ground.,[95],"[12, 192]"
e9ab9c6c-acbf-45e7-bc5d-d7b305973f37,e9ab9c6c-acbf-45e7-bc5d-d7b305973f37_16,16,2684.33,2227.47494193333,66817,66941,#C C drags the sack material on the ground.,[63],"[12, 192]"
e9ab9c6c-acbf-45e7-bc5d-d7b305973f37,e9ab9c6c-acbf-45e7-bc5d-d7b305973f37_45,45,2684.33,2362.97655193333,70867,70992,#C C holds the edge of the other sack material from the ground.,[36],"[12, 192]"
e9ab9c6c-acbf-45e7-bc5d-d7b305973f37,e9ab9c6c-acbf-45e7-bc5d-d7b305973f37_46,46,2684.33,2363.68299193333,70900,70917,#C C squeezes the edge of the sack material in his hand.,[87],"[12, 236]"
e9ab9c6c-acbf-45e7-bc5d-d7b305973f37,e9ab9c6c-acbf-45e7-bc5d-d7b305973f37_51,51,2684.33,2398.04336193333,71936,72058,#C C and Man Y pours the grasses on the bigger sack material with dry grasses.,[61],[12]
858c1362-b0e9-4281-9200-a3abc6c524ba,858c1362-b0e9-4281-9200-a3abc6c524ba_0,0,64.57,0.25244,0,113,#C C holds a piece of tile with his left hand.,[36],"[517, 236]"
858c1362-b0e9-4281-9200-a3abc6c524ba,858c1362-b0e9-4281-9200-a3abc6c524ba_1,1,64.57,3.07824,65,162,#C C holds a pair of glasses with his right hand.,[36],"[218, 236]"
858c1362-b0e9-4281-9200-a3abc6c524ba,858c1362-b0e9-4281-9200-a3abc6c524ba_2,2,64.57,3.75415,97,190,#C C wears the glasses with his right hand. #Unsure,[113],"[218, 236]"
858c1362-b0e9-4281-9200-a3abc6c524ba,858c1362-b0e9-4281-9200-a3abc6c524ba_3,3,64.57,5.98677,173,263,#C C drops the piece of tile  on the tile cutting machine with his left hand.,[66],"[517, 517, 421, 236]"
858c1362-b0e9-4281-9200-a3abc6c524ba,858c1362-b0e9-4281-9200-a3abc6c524ba_5,5,64.57,19.15557,552,582,#C C turns on the  tile cutting machine with his right  hand.,[102],"[517, 421, 236]"
858c1362-b0e9-4281-9200-a3abc6c524ba,858c1362-b0e9-4281-9200-a3abc6c524ba_6,6,64.57,17.50993,556,581,#C C holds the upper part of the tile cutting machine with both hands,[36],"[517, 421]"
858c1362-b0e9-4281-9200-a3abc6c524ba,858c1362-b0e9-4281-9200-a3abc6c524ba_7,7,64.57,20.2609,585,727,#C C places his right hand on the tile cutting machine. ,[66],"[236, 517]"
858c1362-b0e9-4281-9200-a3abc6c524ba,858c1362-b0e9-4281-9200-a3abc6c524ba_8,8,64.57,27.61047,808,948,#C C trims the edges of the tile  with the tile cutting machine. #Unsure,[17],"[517, 517, 421]"
858c1362-b0e9-4281-9200-a3abc6c524ba,858c1362-b0e9-4281-9200-a3abc6c524ba_10,10,64.57,43.67784,1262,1318,#C C closes the upper part of the tile cutting machine with both hands.,[11],"[517, 421]"
858c1362-b0e9-4281-9200-a3abc6c524ba,858c1362-b0e9-4281-9200-a3abc6c524ba_11,11,64.57,44.39541,1325,1345,#C C picks up the tile  from the  tile cutting machine with his left hand.,[93],"[517, 517, 236]"
858c1362-b0e9-4281-9200-a3abc6c524ba,858c1362-b0e9-4281-9200-a3abc6c524ba_12,12,64.57,45.34711,1348,1380,#C C turns off the tile cutting machine with his right hand.,[101],"[517, 421, 236]"
858c1362-b0e9-4281-9200-a3abc6c524ba,858c1362-b0e9-4281-9200-a3abc6c524ba_13,13,64.57,58.80491,1730,1808,#C C opens the door with his right hand.,[51],"[154, 236]"
858c1362-b0e9-4281-9200-a3abc6c524ba,858c1362-b0e9-4281-9200-a3abc6c524ba_14,14,64.57,62.46842,1856,1878,#C C removes his right hand from the door.,[68],"[236, 154]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_0,0,3521.37,4.68095526666667,101,108,#C C places the phone on the sofa,[66],"[365, 464]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_6,6,3521.37,97.4579152666667,2909,2917,#C C places the medicine in the wardrobe,[66],"[297, 69]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_7,7,3521.37,108.275025266667,3171,3202,#C C picks up the headphones,[93],[244]
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_13,13,3521.37,188.340775266667,5601,5639,#C C picks up #unsure from the fridge,[93],[202]
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_16,16,3521.37,271.306615266667,8117,8131,#C C places the lid of the blender in the sink,[66],"[280, 40, 452]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_18,18,3521.37,277.488815266667,8269,8419,#C C wipes the table with a sponge,[115],"[504, 476]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_20,20,3521.37,289.478115266667,8639,8698,#C C places the chopping board aside,[66],[105]
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_23,23,3521.37,331.180665266667,9877,9900,#C C picks up a bowl from the cabinet,[93],"[49, 69]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_24,24,3521.37,338.844215266667,10140,10283,#C C washes the jug,[109],[260]
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_25,25,3521.37,365.814865266667,10967,11002,#C C pours soap in the jug,[61],"[461, 260]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_29,29,3521.37,396.758175266667,11875,12007,#C C washes the glass,[109],[217]
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_30,30,3521.37,413.151655266667,12360,12418,#C C washes the knife,[109],[268]
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_33,33,3521.37,524.510625266667,15702,15724,#C C places the phone on the table,[66],"[365, 504]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_35,35,3521.37,539.200745266667,16177,16191,#C C puts salt in the bowl,[66],"[436, 49]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_39,39,3521.37,582.723605266667,17466,17535,#c c puts the sugar bowl on the counter,[66],"[436, 131]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_40,40,3521.37,585.675235266667,17570,17603,#c c removes lid on a container,[68],"[280, 125]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_44,44,3521.37,593.701895266667,17797,17819,#c c dials the scale,[52],[]
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_45,45,3521.37,597.247665266667,17898,17931,#c c picks a towel,[93],[532]
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_52,52,3521.37,1217.781244288,36520,36534,#C C moves the phone,[50],[365]
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_57,57,3521.37,1229.236714288,36860,36931,#C C hits the scraper against the pan,[35],"[432, 344, 347]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_59,59,3521.37,1231.834564288,36940,37074,#C C pours the food on the plastic wrap,[61],"[198, 575]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_60,60,3521.37,1235.770564288,37041,37192,#C C spreads the food on the plastic wrap ,[1],"[198, 575]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_65,65,3521.37,1294.613364288,38823,38861,#C C pours the water,[61],[561]
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_66,66,3521.37,1298.467254288,38856,39073,#C C rinses the pan,[109],"[344, 347]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_71,71,3521.37,1324.315744288,39727,39849,#C C wipes the scraper on the plastic wrap,[115],"[432, 575]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_79,79,3521.37,1358.997424288,40753,40835,#C C holds the bowl ,[36],[49]
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_82,82,3521.37,1368.210844288,41035,41074,#C C presses the button on the kitchen measuring tool,[62],[67]
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_83,83,3521.37,1371.493384288,41133,41189,#C C pours the chocolate chips in the bowl,[61],"[104, 101, 49]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_90,90,3521.37,1413.590164288,42359,42526,#C C washes the blender jar with the scouring pad,[109],"[40, 476]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_110,110,3521.37,1505.339294288,45051,45189,#C C fixes #unsure on the blender blade,[69],"[40, 406]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_111,111,3521.37,1506.417594288,45188,45202,#C C puts the blender blade on the sink counter,[66],"[40, 406, 452]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_113,113,3521.37,1509.398564288,45276,45305,#C C fixes the blender jar on the blender blade,[69],"[40, 40, 406]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_118,118,3521.37,1523.820284288,45703,45728,#C C wipes the silicone spatula spoon on the nylon paper,[115],[12]
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_157,157,3521.37,1627.56008895466,48816,48868,#C C covers the blender jar with the cover,[14],"[40, 280]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_161,161,3521.37,1641.43063895466,49226,49253,#C C moves the motor base,[50],[175]
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_172,172,3521.37,1660.97053526667,49813,49823,#C C puts the plate on the sink.,[66],"[381, 452]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_174,174,3521.37,1665.08741526667,49931,49959,#C C shakes the jug.,[],[260]
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_176,176,3521.37,1668.73267526667,50030,50074,#C C picks the oil bottle.,[93],[331]
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_177,177,3521.37,1669.92042526667,50068,50140,#C C opens the oil bottle.,[51],[331]
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_178,178,3521.37,1672.04449526667,50160,50280,#C C pours the oil in the jug .,[61],"[331, 260]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_180,180,3521.37,1682.49272526667,50443,50475,#C C puts the bottle on the table.,[66],"[48, 280, 504]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_183,183,3521.37,1689.89415526667,50682,50697,#C C puts the jug on the machine.,[66],"[260, 421]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_190,190,3521.37,1706.71084526667,51191,51202,#C C puts the jug lid on the table.,[66],"[260, 280, 504]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_192,192,3521.37,1711.73359526667,51305,51382,#C C removes the paper from the spoon ,[68],"[349, 268, 477]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_198,198,3521.37,1728.17737526667,51849,51873,#C C picks the jug lid.,[93],"[260, 280]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_212,212,3521.37,1777.03915526667,53289,53339,#C C picks the tin from the jug.,[93],"[125, 260]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_220,220,3521.37,3002.90531526667,90051,90089,#C C puts the box on top of the notebooks ,[66],"[125, 445]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_222,222,3521.37,3008.01749526667,90228,90245,#C C picks up the pen from the table ,[93],"[361, 504]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_239,239,3521.37,3062.57398526667,91872,91893,#C C opens the notebook,[51],[46]
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_242,242,3521.37,3070.00240526667,92089,92096,#C C puts the paper on the table ,[66],"[349, 504]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_244,244,3521.37,3072.21634526667,92166,92170,#C C puts the notebook and the paper under the table ,[66],"[46, 349, 504]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_251,251,3521.37,3087.74253526667,92629,92646,#C C moves the notebook under the table ,[50],"[46, 504]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_252,252,3521.37,3089.06761526667,92658,92675,#C C picks up the notebook from the floor ,[93],"[46, 192]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_255,255,3521.37,3092.27529526667,92754,92795,#C C drops the cable under the cable ,[66],"[572, 572]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_256,256,3521.37,3093.58085526667,92793,92820,#C C moves the container on the table ,[50],"[125, 504]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_260,260,3521.37,3120.25826526667,93599,93653,#C C touches the spoons inside the drawer ,[99],[159]
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_265,265,3521.37,3138.38256526667,94142,94156,#C C urns the pancake inside the frying pan ,[],"[345, 344]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_266,266,3521.37,3143.43706526667,94285,94321,#C C turns the pancake with the spoon ,[100],"[345, 268, 477]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_267,267,3521.37,3144.44115526667,94315,94339,#C C drops the pancake on the sink ,[66],"[345, 452]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_268,268,3521.37,3145.02739526667,94340,94358,#C C picks up the pancake from the sink,[93],"[345, 452]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_269,269,3521.37,3145.44837526667,94345,94392,#C C puts the pancake inside the frying pan ,[66],"[345, 344]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_271,271,3521.37,3146.53101526667,94389,94398,#C C puts the frying pan on the cooker ,[66],"[344, 126, 470]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_272,272,3521.37,3147.75370526667,94425,94437,#C  C puts the spoon inside frying pan ,[66],"[268, 477, 344]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_273,273,3521.37,3150.34697526667,94478,94515,#C C operates the sink faucet ,[52],"[452, 182]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_276,276,3521.37,3156.89130526667,94691,94722,#C C wipes the computer mouse with his hand ,[115],"[124, 236]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_279,279,3521.37,3175.97692526667,95268,95286,#C C operates the computer on the table ,[52],"[124, 504]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_284,284,3521.37,3204.54207193333,96118,96156,#C C puts the container inside the refrigerator ,[66],"[125, 202]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_287,287,3521.37,3209.01466193333,96255,96315,#C C picks up the towel from the cupboard ,[93],"[532, 69]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_288,288,3521.37,3215.14624193333,96407,96450,#C C unfolds the towel on the table ,[104],"[532, 504]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_289,289,3521.37,3222.22507193333,96635,96698,#C C covers the table  with the table ,[14],"[504, 504]"
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_292,292,3521.37,3228.49638193333,96846,96972,#C C moves the chairs on the floor ,[50],[192]
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_295,295,3521.37,3251.75051193333,97656,97671,#C C adjusts the chair ,[0],[94]
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_296,296,3521.37,3260.62297193333,97808,97818,#C C touches a jug ,[99],[260]
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_308,308,3521.37,3279.54546193333,98368,98387,#C C turns off stove ,[101],[495]
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_311,311,3521.37,3287.51749193333,98583,98644,#C C places plates on a toaster ,[66],[521]
0fe191ef-c28a-422c-aede-46f8aa8532a6,0fe191ef-c28a-422c-aede-46f8aa8532a6_317,317,3521.37,3302.48349193333,99063,99080,#C C picks a bottle of milk ,[93],"[48, 280, 303]"
