video_id,clip_id,narration_ind,video_duration,narration_timestamp,start_frame,end_frame,narration,verb_class,noun_class
e5a9f6d7-e7df-4209-a825-0a391c4815ba,e5a9f6d7-e7df-4209-a825-0a391c4815ba_61,61,990.67,544.066034666667,16313,16348,#C C picks a pair of scissors from a wall tool holder,[93],"[429, 556]"
e5a9f6d7-e7df-4209-a825-0a391c4815ba,e5a9f6d7-e7df-4209-a825-0a391c4815ba_64,64,990.67,549.613384666667,16476,16608,#C C holds the scooter motorcycle's throttle with his left hand,[36],"[309, 431, 236]"
e5a9f6d7-e7df-4209-a825-0a391c4815ba,e5a9f6d7-e7df-4209-a825-0a391c4815ba_66,66,990.67,552.981544666667,16575,16662,#C C puts his right hand on the scooter motorcycle's seat,[66],"[236, 309, 431, 94]"
e5a9f6d7-e7df-4209-a825-0a391c4815ba,e5a9f6d7-e7df-4209-a825-0a391c4815ba_67,67,990.67,559.154326666667,16655,16892,#C C moves the bike's mudguard with his right hand,[50],"[37, 236]"
e5a9f6d7-e7df-4209-a825-0a391c4815ba,e5a9f6d7-e7df-4209-a825-0a391c4815ba_68,68,990.67,560.533416666667,16697,16924,#C C puts his left hand under the bike's mudguard,[66],"[236, 37]"
e5a9f6d7-e7df-4209-a825-0a391c4815ba,e5a9f6d7-e7df-4209-a825-0a391c4815ba_70,70,990.67,564.369676666667,16812,17041,#C C pulls a stool with his left hand,[63],"[494, 236]"
e5a9f6d7-e7df-4209-a825-0a391c4815ba,e5a9f6d7-e7df-4209-a825-0a391c4815ba_72,72,990.67,570.735456666667,17003,17238,#C C touches the bike's mudguard with his left hand,[99],"[37, 236]"
e5a9f6d7-e7df-4209-a825-0a391c4815ba,e5a9f6d7-e7df-4209-a825-0a391c4815ba_79,79,990.67,592.747426666667,17663,17890,#C C moves a nylon,[50],[12]
94658f85-94ac-46f2-a13b-057e84624f6f,94658f85-94ac-46f2-a13b-057e84624f6f_2,2,2116.16,344.4176586,10310,10385,#C C adjusts the sack.,[0],[12]
94658f85-94ac-46f2-a13b-057e84624f6f,94658f85-94ac-46f2-a13b-057e84624f6f_6,6,2116.16,400.8859386,11982,12117,#C C pushes the sheaves backwars.,[65],[]
94658f85-94ac-46f2-a13b-057e84624f6f,94658f85-94ac-46f2-a13b-057e84624f6f_9,9,2116.16,459.1530586,13767,13819,#C C picks up the tray basket.,[93],[537]
94658f85-94ac-46f2-a13b-057e84624f6f,94658f85-94ac-46f2-a13b-057e84624f6f_13,13,2116.16,594.7493586,17832,17849,#C C pours the sheaves on the sack.,[61],[12]
f2e4ad31-16ab-4663-9f3c-b0a644262016,f2e4ad31-16ab-4663-9f3c-b0a644262016_0,0,99.47,0.57104,10,24,#C C transfers a spanner from his left hand to his right hand.,[50],"[469, 576, 236, 236]"
f2e4ad31-16ab-4663-9f3c-b0a644262016,f2e4ad31-16ab-4663-9f3c-b0a644262016_1,1,99.47,1.07119,22,37,#C C drops the spanner on a platform with his right hand.,[66],"[469, 576, 236]"
f2e4ad31-16ab-4663-9f3c-b0a644262016,f2e4ad31-16ab-4663-9f3c-b0a644262016_3,3,99.47,3.24389,92,216,#C C looses screws with the screwdriver with both hands.,[45],[434]
f2e4ad31-16ab-4663-9f3c-b0a644262016,f2e4ad31-16ab-4663-9f3c-b0a644262016_5,5,99.47,26.46482,789,913,#C C removes a part of the scooter with his right hand.,[68],"[309, 431, 236]"
f2e4ad31-16ab-4663-9f3c-b0a644262016,f2e4ad31-16ab-4663-9f3c-b0a644262016_8,8,99.47,36.75431,1097,1152,#C C transfers the screwdriver from his left hand to his right hand.,[50],"[434, 236, 236]"
f2e4ad31-16ab-4663-9f3c-b0a644262016,f2e4ad31-16ab-4663-9f3c-b0a644262016_12,12,99.47,52.52555,1569,1586,#C C picks the part of the scooter on the platform with his right hand.,[93],"[309, 431, 236]"
f2e4ad31-16ab-4663-9f3c-b0a644262016,f2e4ad31-16ab-4663-9f3c-b0a644262016_15,15,99.47,62.42202,1812,1962,#C C picks nut from the platform with his right hand.,[93],[236]
f2e4ad31-16ab-4663-9f3c-b0a644262016,f2e4ad31-16ab-4663-9f3c-b0a644262016_17,17,99.47,66.45815,1999,2012,#C C removes a part of the scooter with both hands.,[68],"[309, 431]"
f2e4ad31-16ab-4663-9f3c-b0a644262016,f2e4ad31-16ab-4663-9f3c-b0a644262016_18,18,99.47,70.63294,2103,2209,#C C kicks the part o the scooter under the platform with his right leg.,[40],"[309, 431, 276]"
f2e4ad31-16ab-4663-9f3c-b0a644262016,f2e4ad31-16ab-4663-9f3c-b0a644262016_23,23,99.47,79.34165,2384,2388,#C C opens a part of the scooter with his left hand.,[51],"[309, 431, 236]"
f2e4ad31-16ab-4663-9f3c-b0a644262016,f2e4ad31-16ab-4663-9f3c-b0a644262016_25,25,99.47,97.2446,2906,2923,#C C drops the spanner on the table with his right hand.,[66],"[469, 576, 504, 236]"
38847787-e598-456d-a246-f7159fcbbf93,38847787-e598-456d-a246-f7159fcbbf93_0,0,426.71,2.0462796,58,101,#C C picks up an orbital woodcutter from a workbench before him.,[93],[146]
38847787-e598-456d-a246-f7159fcbbf93,38847787-e598-456d-a246-f7159fcbbf93_1,1,426.71,4.5519996,123,224,#C C opens the battery holder of the woodcutter. #unsure.,[51],"[28, 146]"
38847787-e598-456d-a246-f7159fcbbf93,38847787-e598-456d-a246-f7159fcbbf93_2,2,426.71,7.2271496,125,335,#C C examines the woodcutter.,[38],[146]
38847787-e598-456d-a246-f7159fcbbf93,38847787-e598-456d-a246-f7159fcbbf93_3,3,426.71,14.3893396,423,443,#C C touches a blade on the workbench. #unsure.,[99],"[146, 406]"
38847787-e598-456d-a246-f7159fcbbf93,38847787-e598-456d-a246-f7159fcbbf93_4,4,426.71,15.3862496,451,472,#C C picks up the blade of the wood cutter from the workbench.,[93],"[146, 406, 573]"
38847787-e598-456d-a246-f7159fcbbf93,38847787-e598-456d-a246-f7159fcbbf93_5,5,426.71,15.9582696,470,597,#C C fixes the blade to the woodcutter.,[69],"[146, 406, 146]"
38847787-e598-456d-a246-f7159fcbbf93,38847787-e598-456d-a246-f7159fcbbf93_6,6,426.71,19.8922596,584,612,#C C closes the battery holder. #unsure.,[11],[28]
38847787-e598-456d-a246-f7159fcbbf93,38847787-e598-456d-a246-f7159fcbbf93_8,8,426.71,31.3997696,929,974,#C C turns on the woodcutter.,[102],[146]
38847787-e598-456d-a246-f7159fcbbf93,38847787-e598-456d-a246-f7159fcbbf93_9,9,426.71,37.5609596,1124,1245,#C C cuts the right edge of a park seat with the woodcutter.,[17],[146]
38847787-e598-456d-a246-f7159fcbbf93,38847787-e598-456d-a246-f7159fcbbf93_12,12,426.71,140.8976596,4221,4267,#C C dusts off the edge with his right hand.,[9],[236]
38847787-e598-456d-a246-f7159fcbbf93,38847787-e598-456d-a246-f7159fcbbf93_21,21,426.71,291.276730954663,8734,8778,#C C turns off the woodcutter.,[101],[146]
38847787-e598-456d-a246-f7159fcbbf93,38847787-e598-456d-a246-f7159fcbbf93_23,23,426.71,294.697790954663,8839,8875,#C C places the woodcutter on a workbench beside the park seat.,[66],[146]
38847787-e598-456d-a246-f7159fcbbf93,38847787-e598-456d-a246-f7159fcbbf93_24,24,426.71,297.584600954663,8930,9000,#C C brings out a sander under the workbench.,[50],[420]
38847787-e598-456d-a246-f7159fcbbf93,38847787-e598-456d-a246-f7159fcbbf93_25,25,426.71,300.308930954663,8978,9067,#C C pulls the cord of the sander.,[63],[572]
38847787-e598-456d-a246-f7159fcbbf93,38847787-e598-456d-a246-f7159fcbbf93_26,26,426.71,304.495380954663,9104,9195,#C C plugs the sander in the socket.,[],"[420, 463]"
38847787-e598-456d-a246-f7159fcbbf93,38847787-e598-456d-a246-f7159fcbbf93_27,27,426.71,310.258010954663,9277,9397,#C C smoothens the right edge of the seat with the sander.,[84],"[94, 420]"
38847787-e598-456d-a246-f7159fcbbf93,38847787-e598-456d-a246-f7159fcbbf93_28,28,426.71,341.869380954663,10226,10345,#C C adjusts the sander.,[0],[420]
38847787-e598-456d-a246-f7159fcbbf93,38847787-e598-456d-a246-f7159fcbbf93_31,31,426.71,375.730400954663,11264,11302,#C C drops the sander on the workbench.,[66],[420]
38847787-e598-456d-a246-f7159fcbbf93,38847787-e598-456d-a246-f7159fcbbf93_32,32,426.71,376.235880954663,11275,11399,#C C picks up a sandpaper from the workbench.,[93],[421]
38847787-e598-456d-a246-f7159fcbbf93,38847787-e598-456d-a246-f7159fcbbf93_33,33,426.71,379.071350954663,11365,11488,#C C sandpapers the seat.,[71],[94]
38847787-e598-456d-a246-f7159fcbbf93,38847787-e598-456d-a246-f7159fcbbf93_34,34,426.71,412.710420954663,12375,12402,#C C drops the sandpaper on the floor.,[66],"[421, 192]"
38847787-e598-456d-a246-f7159fcbbf93,38847787-e598-456d-a246-f7159fcbbf93_35,35,426.71,416.927680954663,12497,12526,#C C removes a small chunk of wood from the seat with left hand.,[68],"[573, 94, 236]"
38847787-e598-456d-a246-f7159fcbbf93,38847787-e598-456d-a246-f7159fcbbf93_36,36,426.71,417.793720954663,12528,12555,#C C holds the chunk of wood with his both hands.,[36],[573]
38847787-e598-456d-a246-f7159fcbbf93,38847787-e598-456d-a246-f7159fcbbf93_37,37,426.71,418.884550954663,12552,12685,#C C fixes the chunk of wood on the seat. #unsure.,[69],"[573, 94]"
9d4612dc-de21-48a6-a003-0f7485adb8cd,9d4612dc-de21-48a6-a003-0f7485adb8cd_13,13,4555.24,2710.0628086,81290,81304,#C C pulls out a piece of leaf from the bound portions of spinach on the floor.,[63],"[273, 474, 192]"
9d4612dc-de21-48a6-a003-0f7485adb8cd,9d4612dc-de21-48a6-a003-0f7485adb8cd_25,25,4555.24,2718.23168526667,81538,81551,#C C removes a leaf from the plant in her left hand.,[68],"[273, 380, 236]"
9d4612dc-de21-48a6-a003-0f7485adb8cd,9d4612dc-de21-48a6-a003-0f7485adb8cd_26,26,4555.24,2718.81900526667,81557,81578,#C C picks a grass from the stainless bowl on the ground with her right hand. #unsure,[93],"[228, 49, 192, 236]"
9d4612dc-de21-48a6-a003-0f7485adb8cd,9d4612dc-de21-48a6-a003-0f7485adb8cd_28,28,4555.24,2719.82531526667,81586,81596,#C C throws-away the grass in her right hand. #unsure,[95],"[228, 236]"
9d4612dc-de21-48a6-a003-0f7485adb8cd,9d4612dc-de21-48a6-a003-0f7485adb8cd_92,92,4555.24,2787.98913526667,83635,83655,#C C shifts a plant on the ground with her right hand.,[2],"[380, 192, 236]"
9d4612dc-de21-48a6-a003-0f7485adb8cd,9d4612dc-de21-48a6-a003-0f7485adb8cd_113,113,4555.24,2810.59749526667,84313,84321,#C C drops the tied plant on the ground.,[66],"[380, 192]"
9d4612dc-de21-48a6-a003-0f7485adb8cd,9d4612dc-de21-48a6-a003-0f7485adb8cd_143,143,4555.24,2837.38158526667,85093,85119,#C C holds a plant with her left hand.,[36],"[380, 236]"
9d4612dc-de21-48a6-a003-0f7485adb8cd,9d4612dc-de21-48a6-a003-0f7485adb8cd_161,161,4555.24,2848.51331526667,85439,85463,#C C holds a plant on the ground with her left hand.,[36],"[380, 192, 236]"
9d4612dc-de21-48a6-a003-0f7485adb8cd,9d4612dc-de21-48a6-a003-0f7485adb8cd_229,229,4555.24,2906.80284526667,87186,87202,#C C picks-up a plant from the ground with her right hand.,[93],"[380, 192, 236]"
9d4612dc-de21-48a6-a003-0f7485adb8cd,9d4612dc-de21-48a6-a003-0f7485adb8cd_230,230,4555.24,2906.97645526667,87201,87206,#C C drops the plant in her right hand on the ground.,[66],"[380, 236, 192]"
9d4612dc-de21-48a6-a003-0f7485adb8cd,9d4612dc-de21-48a6-a003-0f7485adb8cd_235,235,4555.24,2910.23143526667,87299,87323,#C C picks a leaf from the stainless bowl on the ground with her right hand. #unsure,[93],"[273, 49, 192, 236]"
9d4612dc-de21-48a6-a003-0f7485adb8cd,9d4612dc-de21-48a6-a003-0f7485adb8cd_250,250,4555.24,2924.42132526667,87723,87761,#C C passes the plant in her right hand to her left hand.,[50],"[380, 236, 236]"
9d4612dc-de21-48a6-a003-0f7485adb8cd,9d4612dc-de21-48a6-a003-0f7485adb8cd_287,287,4555.24,2965.43983526667,88940,88990,#C C empties the stainless bowl with her right hand.,[61],"[49, 236]"
9d4612dc-de21-48a6-a003-0f7485adb8cd,9d4612dc-de21-48a6-a003-0f7485adb8cd_289,289,4555.24,2969.24047526667,89053,89083,#C C lifts the plants from the ground with her left hand,[43],"[192, 236]"
9d4612dc-de21-48a6-a003-0f7485adb8cd,9d4612dc-de21-48a6-a003-0f7485adb8cd_294,294,4555.24,2977.77130526667,89317,89334,#C C lifts the stainless bowl from the ground with her left hand.,[43],"[49, 192, 236]"
9d4612dc-de21-48a6-a003-0f7485adb8cd,9d4612dc-de21-48a6-a003-0f7485adb8cd_301,301,4555.24,2983.35339526667,89494,89521,#C C carries the tied plants from the ground with her left hand.,[50],"[192, 236]"
9d4612dc-de21-48a6-a003-0f7485adb8cd,9d4612dc-de21-48a6-a003-0f7485adb8cd_302,302,4555.24,2983.37339526667,89500,89518,#C C drops the tied plants at a corner in the farm. ,[66],"[130, 380]"
9d4612dc-de21-48a6-a003-0f7485adb8cd,9d4612dc-de21-48a6-a003-0f7485adb8cd_308,308,4555.24,2991.56802526667,89736,89773,#C C adjusts metal bowl of rubber bands on the ground with her right hand,[0],"[299, 177, 192, 236]"
9d4612dc-de21-48a6-a003-0f7485adb8cd,9d4612dc-de21-48a6-a003-0f7485adb8cd_404,404,4555.24,4271.1886486,128120,128249,#C C moves the spinach bundles from her front to her left with her left hand.,[50],"[474, 474, 236]"
9d4612dc-de21-48a6-a003-0f7485adb8cd,9d4612dc-de21-48a6-a003-0f7485adb8cd_416,416,4555.24,4285.8263886,128565,128574,#C C removes some spinach leaves and stem from her left hand with her right hand.,[68],"[474, 273, 474, 380, 236, 236]"
9d4612dc-de21-48a6-a003-0f7485adb8cd,9d4612dc-de21-48a6-a003-0f7485adb8cd_468,468,4555.24,4335.1747286,130028,130057,#C C removes a plant from among the spinach leaves with her left hand.,[68],"[380, 474, 273, 474, 236]"
9d4612dc-de21-48a6-a003-0f7485adb8cd,9d4612dc-de21-48a6-a003-0f7485adb8cd_478,478,4555.24,4343.3766586,130282,130303,#C C cuts the spinach leaves on the ground on the ground with the sickle.,[17],"[474, 273, 474, 192, 192, 450]"
9d4612dc-de21-48a6-a003-0f7485adb8cd,9d4612dc-de21-48a6-a003-0f7485adb8cd_483,483,4555.24,4352.3715786,130569,130577,#C C drops the spinach leaves onto the spinach bunches to her left with her right hand.,[66],"[474, 273, 474, 474, 236]"
9d4612dc-de21-48a6-a003-0f7485adb8cd,9d4612dc-de21-48a6-a003-0f7485adb8cd_499,499,4555.24,4371.6376386,131025,131262,#C C plucks some spinach leaves with her right hand.,[5],"[474, 273, 474, 236]"
9d4612dc-de21-48a6-a003-0f7485adb8cd,9d4612dc-de21-48a6-a003-0f7485adb8cd_504,504,4555.24,4378.1174286,131219,131433,#C C holds the spinach bundles  on the ground with her left hand.,[36],"[474, 474, 192, 236]"
9d4612dc-de21-48a6-a003-0f7485adb8cd,9d4612dc-de21-48a6-a003-0f7485adb8cd_610,610,4555.24,4484.1677586,134502,134530,#C C removes some stems and leaves from her left hand with her right hand.,[68],"[236, 236]"
9d4612dc-de21-48a6-a003-0f7485adb8cd,9d4612dc-de21-48a6-a003-0f7485adb8cd_613,613,4555.24,4494.8907686,134837,134852,#C C picks up some spinach bundles from the ground with her right hand and her left hand.,[93],"[474, 474, 192, 236, 236]"
9d4612dc-de21-48a6-a003-0f7485adb8cd,9d4612dc-de21-48a6-a003-0f7485adb8cd_614,614,4555.24,4496.5223286,134873,134915,#C C holds the spinach bundles with her left hand.,[36],"[474, 474, 236]"
05e8b510-0973-4cbd-9a23-bf2c156b7958,05e8b510-0973-4cbd-9a23-bf2c156b7958_2,2,473.7,20.5955296,615,643,#C C waters a plant with the pressure hose.,[111],"[380, 250]"
05e8b510-0973-4cbd-9a23-bf2c156b7958,05e8b510-0973-4cbd-9a23-bf2c156b7958_5,5,473.7,36.5956096,990,1060,#C C touches the pressure hose nozzle.,[99],[250]
05e8b510-0973-4cbd-9a23-bf2c156b7958,05e8b510-0973-4cbd-9a23-bf2c156b7958_7,7,473.7,65.1154896,1960,2013,#C C lifts his shirt.,[43],[445]
05e8b510-0973-4cbd-9a23-bf2c156b7958,05e8b510-0973-4cbd-9a23-bf2c156b7958_8,8,473.7,66.5251996,1988,2096,#C C puts his left hand under his shirt.,[66],"[236, 445]"
05e8b510-0973-4cbd-9a23-bf2c156b7958,05e8b510-0973-4cbd-9a23-bf2c156b7958_9,9,473.7,70.3486896,2100,2131,#C C pills off a witted tree back.,[],[539]
05e8b510-0973-4cbd-9a23-bf2c156b7958,05e8b510-0973-4cbd-9a23-bf2c156b7958_10,10,473.7,70.8935396,2116,2151,#C C drops the witted tree back on the floor.,[66],"[539, 192]"
05e8b510-0973-4cbd-9a23-bf2c156b7958,05e8b510-0973-4cbd-9a23-bf2c156b7958_13,13,473.7,75.7269996,2264,2352,#C C plucks a plant.,[5],[380]
05e8b510-0973-4cbd-9a23-bf2c156b7958,05e8b510-0973-4cbd-9a23-bf2c156b7958_14,14,473.7,78.8868896,2262,2371,#C C throws the plant on the ground.,[95],"[380, 192]"
05e8b510-0973-4cbd-9a23-bf2c156b7958,05e8b510-0973-4cbd-9a23-bf2c156b7958_15,15,473.7,82.4781296,2470,2521,#C C touches his stomach with his right hand.,[99],[236]
05e8b510-0973-4cbd-9a23-bf2c156b7958,05e8b510-0973-4cbd-9a23-bf2c156b7958_27,27,473.7,228.2104896,6834,6872,#C C adjusts a plant with his arm.,[0],"[380, 3]"
05e8b510-0973-4cbd-9a23-bf2c156b7958,05e8b510-0973-4cbd-9a23-bf2c156b7958_31,31,473.7,277.2645896,8312,8344,#C C adjusts the plant.,[0],[380]
01db7c39-a512-4bac-b284-dff8c7360e80,01db7c39-a512-4bac-b284-dff8c7360e80_17,17,684.4,679.18641,20256,20442,#C C holds the shears with his right hand,[36],"[441, 236]"
01db7c39-a512-4bac-b284-dff8c7360e80,01db7c39-a512-4bac-b284-dff8c7360e80_18,18,684.4,679.5591,20267,20450,#C C picks a branch from the tree with his left hand,[93],"[53, 539, 236]"
8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed,8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed_0,0,140.7,2.90203,86,207,#C C holds a plier with his gloved left hand on the workshop lift table.,[36],"[383, 236]"
8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed,8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed_1,1,140.7,4.02186,122,132,#C C touches a T bar spanner on the workshop lift table with his gloved left hand.,[99],[236]
8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed,8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed_3,3,140.7,6.5732,190,316,#C C tightens a bolt on the scooter with the plier in his gloved left hand and the spanner in his gloved right hand.,[97],"[433, 309, 431, 383, 236, 469, 576, 236]"
8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed,8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed_4,4,140.7,13.6279,289,366,#C C adjusts the scooter gear with his gloved right hand. #Unsure,[0],"[309, 431, 236]"
8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed,8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed_5,5,140.7,12.13184,358,369,#C C drops the spanner and the plier in both gloved hands on the workshop lift table.,[66],"[469, 576, 383]"
8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed,8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed_10,10,140.7,16.21404,464,546,#C C holds the plier with both hands.,[36],[383]
8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed,8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed_11,11,140.7,19.46626,464,700,#C C removes bolt from the scooter wheel with the plier in his gloved left hand and the spanner in his gloved right hand.,[68],"[433, 309, 431, 383, 236, 469, 576, 236]"
8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed,8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed_12,12,140.7,24.42632,732,852,#C C drops the plier in his gloved left hand on the workshop lift table.,[66],"[383, 236]"
8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed,8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed_13,13,140.7,24.69421,731,789,#C C rolls the wheel with his gloved left hand.,[70],"[566, 236]"
8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed,8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed_14,14,140.7,27.26733,817,834,#C C removes his gloved right hand from the scooter on the workshop lift table.,[68],"[236, 309, 431]"
8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed,8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed_15,15,140.7,28.23142,827,866,#C C touches the scooter foot gear with his gloved right hand on the workshop lift table.,[99],"[309, 431, 236]"
8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed,8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed_17,17,140.7,35.33174,1042,1100,"#C C picks the plier, spanner and nylon on the workshop lift table with both gloved hands.",[93],"[383, 469, 576, 12]"
8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed,8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed_19,19,140.7,41.15192,1218,1279,#C C drops the spanner and plier on the table with his gloved left hand.,[66],"[469, 576, 383, 504, 236]"
8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed,8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed_22,22,140.7,47.06431,1408,1436,#C C picks a wheel from the workshop lift table with his gloved left hand.,[93],"[566, 236]"
8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed,8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed_24,24,140.7,63.11686,1834,1938,#C C picks a bolt from the workshop lift table with his gloved left hand.,[93],"[433, 236]"
8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed,8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed_25,25,140.7,64.7761,1834,2042,#C C fixes the bolt in his gloved right hand on the scooter wheel.,[69],"[433, 236, 309, 431]"
8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed,8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed_26,26,140.7,70.05573,2057,2221,#C C tightens bolts on the scooter with the spanner in his gloved right hand.,[97],"[309, 431, 469, 576, 236]"
8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed,8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed_29,29,140.7,83.95956,2497,2558,#C C  picks a screw driver from the workshop lift table with his gloved left hand. #Unsure,[93],"[433, 434, 236]"
8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed,8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed_30,30,140.7,84.804,2499,2664,#C C dips the screw driver into a jerk on the workshop lift table with his gloved left hand. #Unsure,[20],"[433, 434, 236]"
8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed,8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed_31,31,140.7,89.57202,2672,2772,#C C carries the jerk on the workshop lift table with his gloved left hand. #Unsure,[50],[236]
8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed,8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed_32,32,140.7,96.49291,2867,2950,#C C drops the jerk on the shelf with his gloved left hand. #Unsure,[66],"[443, 236]"
8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed,8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed_33,33,140.7,103.02271,3085,3120,#C C shifts a chair on the floor with his left leg.,[2],"[94, 192, 276]"
8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed,8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed_34,34,140.7,105.08413,3146,3272,#C C picks a wheel cover from the floor with his gloved left hand.,[93],"[566, 192, 236]"
8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed,8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed_36,36,140.7,118.61606,3486,3511,#C C picks a nail from the workshop lift table with his gloved right hand.,[93],"[184, 433, 236]"
8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed,8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed_39,39,140.7,117.3495,3509,3557,#C C picks a paper from the workshop lift table with his gloved right hand.,[93],"[349, 236]"
8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed,8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed_41,41,140.7,121.7668,3652,3667,#C C throws a metal inside a bucket on the floor with his gloved right hand. #Unsure,[95],"[299, 61, 192, 236]"
8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed,8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed_45,45,140.7,126.16198,3760,3772,#C C drops the paper on the table with his gloved right hand.,[66],"[349, 504, 236]"
8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed,8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed_46,46,140.7,128.23368,3778,3872,#C C passes the nylon from his gloved left hand to his gloved right hand.,[50],"[12, 236, 236]"
8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed,8e5c3d75-8a5c-45c7-ad7c-3dec1c7615ed_47,47,140.7,126.93617,3796,3813,#C C drops the spanner and plier in his gloved left hand on the table.,[66],"[469, 576, 383, 236, 504]"
