narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P20_01_340,P20,P20_01,00:22:20.590,00:22:17.57,00:22:24.87,80254,80692,cut meat with knife,cut-with,7,meat,28,"['meat', 'knife']","[28, 4]"
P20_01_346,P20,P20_01,00:22:37.780,00:22:35.83,00:22:38.01,81349,81480,put in bowl,put-in,5,bowl,7,['bowl'],[7]
P20_01_353,P20,P20_01,00:22:53.210,00:22:50.31,00:22:53.82,82218,82429,adjust meat in bowl,adjust-in,17,meat,28,"['meat', 'bowl']","[28, 7]"
P20_01_355,P20,P20_01,00:23:01.650,00:22:56.55,00:22:57.68,82593,82660,stop,stop,80,salad,68,['salad'],[68]
P20_01_44,P20,P20_01,00:02:33.969,00:02:32.89,00:02:36.60,9173,9396,rinse frying pan,rinse,2,pan:frying,5,['pan:frying'],[5]
P20_01_47,P20,P20_01,00:02:44.669,00:02:41.91,00:02:43.81,9714,9828,turn on hob,turn-on,6,hob,24,['hob'],[24]
P20_01_51,P20,P20_01,00:02:54.669,00:02:52.94,00:02:54.14,10376,10448,pick up olive oil,pick-up,0,oil:olive,31,['oil:olive'],[31]
P20_01_52,P20,P20_01,00:02:55.889,00:02:54.19,00:02:55.65,10451,10539,take lid off olive oil,take-off,12,lid,6,"['lid', 'oil:olive']","[6, 31]"
P20_01_53,P20,P20_01,00:02:59.529,00:02:57.54,00:03:01.78,10652,10906,pour olive oil into frying pan,pour-into,9,oil:olive,31,"['oil:olive', 'pan:frying']","[31, 5]"
P20_01_55,P20,P20_01,00:03:06.209,00:03:05.49,00:03:07.43,11129,11245,put lid on olive oil,put-on,1,lid,6,"['lid', 'oil:olive']","[6, 31]"
P20_01_57,P20,P20_01,00:03:20.379,00:03:18.06,00:03:20.21,11883,12012,take lid off milk,take-off,12,lid,6,"['lid', 'milk']","[6, 64]"
P20_01_61,P20,P20_01,00:03:34.689,00:03:30.62,00:03:36.23,12637,12973,put lid on milk,put-on,1,lid,6,"['lid', 'milk']","[6, 64]"
P20_01_64,P20,P20_01,00:03:42.959,00:03:41.19,00:03:43.82,13271,13429,put milk in fridge,put-in,5,milk,64,"['milk', 'fridge']","[64, 12]"
P20_01_65,P20,P20_01,00:03:49.609,00:03:47.61,00:03:49.30,13656,13758,pick up something,pick-up,0,bag,19,['bag'],[19]
P20_01_70,P20,P20_01,00:04:02.629,00:04:01.52,00:04:02.43,14491,14545,move pepper,move,11,pepper,37,['pepper'],[37]
P20_01_71,P20,P20_01,00:04:04.019,00:04:02.37,00:04:03.18,14542,14590,move scissors,move,11,scissors,79,['scissors'],[79]
P20_01_75,P20,P20_01,00:04:12.059,00:04:06.86,00:04:12.62,14811,15157,pick up salad,pick-up,0,salad,68,['salad'],[68]
P20_01_76,P20,P20_01,00:04:17.989,00:04:16.00,00:04:18.37,15360,15502,put salad in fridge,put-in,5,salad,68,"['salad', 'fridge']","[68, 12]"
P20_01_82,P20,P20_01,00:04:31.979,00:04:30.93,00:04:32.67,16255,16360,drink milk,drink,60,milk,64,['milk'],[64]
P20_01_83,P20,P20_01,00:04:33.099,00:04:32.61,00:04:33.77,16356,16426,put down milk,put-down,1,milk,64,['milk'],[64]
P20_01_85,P20,P20_01,00:04:39.620,00:04:36.72,00:04:38.61,16603,16716,pick up,pick-up,0,drawer,8,['drawer'],[8]
P20_01_9,P20,P20_01,00:00:27.119,00:00:25.10,00:00:28.10,1506,1686,look at meat,look-at,38,meat,28,['meat'],[28]
P20_01_92,P20,P20_01,00:04:47.979,00:04:46.61,00:04:48.76,17196,17325,shake bowl,shake,15,bowl,7,['bowl'],[7]
P20_01_93,P20,P20_01,00:05:01.250,00:04:51.00,00:05:09.25,17460,18555,fold bag,fold,28,bag,19,['bag'],[19]
P20_01_96,P20,P20_01,00:04:59.919,00:04:55.71,00:05:07.28,17742,18436,pour something out of bag,pour-out,9,bag,19,['bag'],[19]
P20_01_97,P20,P20_01,00:05:11.590,00:05:09.35,00:05:10.71,18561,18642,put down bag,put-down,1,bag,19,['bag'],[19]
P20_01_98,P20,P20_01,00:05:13.159,00:05:11.52,00:05:14.12,18691,18847,open salad dressing,open,3,dressing:salad,47,['dressing:salad'],[47]
P21_01_10,P21,P21_01,00:01:16.319,00:01:12.94,00:01:16.84,4376,4610,taking more cheese slices,take,0,slice:cheese,32,['slice:cheese'],[32]
P21_01_15,P21,P21_01,00:01:36.739,00:01:36.55,00:01:38.05,5793,5883,placing the tortilla dish on the microwave,place-on,1,dish:tortilla,2,"['dish:tortilla', 'microwave']","[2, 90]"
P21_01_16,P21,P21_01,00:01:40.580,00:01:39.72,00:01:45.87,5983,6352,selecting the power,select,85,power,278,['power'],[278]
P21_01_17,P21,P21_01,00:01:49.380,00:01:45.97,00:01:53.11,6358,6786,setting the time to one thirty minutes,set-to,53,time,111,"['time', 'minute']","[111, 111]"
P21_01_18,P21,P21_01,00:01:57.670,00:01:55.00,00:02:04.80,6900,7488,cleaning a dish on the tap,clean,2,dish,2,"['dish', 'tap']","[2, 0]"
P21_01_19,P21,P21_01,00:02:14.930,00:02:09.93,00:02:15.21,7795,8112,taking out groceries,take-out,12,grocery,34,['grocery'],[34]
P21_01_20,P21,P21_01,00:02:20.230,00:02:18.97,00:02:20.30,8338,8418,taking out the grapes,take-out,12,grape,202,['grape'],[202]
P21_01_21,P21,P21_01,00:02:30.420,00:02:31.38,00:02:33.75,9082,9225,taking out one tomato,take-out,12,tomato,43,['tomato'],[43]
P21_01_22,P21,P21_01,00:02:45.440,00:02:41.77,00:02:43.55,9706,9813,taking out sticker,take-out,12,sticker,222,['sticker'],[222]
P21_01_23,P21,P21_01,00:02:48.690,00:02:47.41,00:02:59.58,10044,10774,washing the tomatoes on the top,wash-on,2,tomato,43,"['tomato', 'top']","[43, 42]"
P21_01_24,P21,P21_01,00:03:03.020,00:03:00.76,00:03:03.00,10845,10980,placing tomatoes on a dish,place-on,1,tomato,43,"['tomato', 'dish']","[43, 2]"
P21_01_25,P21,P21_01,00:03:08.000,00:03:04.22,00:03:17.67,11053,11860,cleaning one of the knives,clean,2,knife,4,['knife'],[4]
P21_01_26,P21,P21_01,00:03:21.710,00:03:19.50,00:03:36.01,11970,12960,taking out the heart of the tomato,take-out,12,heart,28,"['heart', 'tomato']","[28, 43]"
P21_01_27,P21,P21_01,00:03:40.810,00:03:38.04,00:03:41.77,13082,13306,putting the tomato hearts in the bin,put,1,heart:tomato,43,"['heart:tomato', 'bin']","[43, 36]"
P21_01_28,P21,P21_01,00:03:47.690,00:03:45.69,00:03:49.21,13541,13752,cleaning the dish,clean,2,dish,2,['dish'],[2]
P21_01_29,P21,P21_01,00:03:50.000,00:03:49.22,00:04:08.61,13753,14916,starting to slash the tomatoes with a knife,start,6,tomato,43,"['tomato', 'knife']","[43, 4]"
P21_01_3,P21,P21_01,00:00:13.240,00:00:11.55,00:00:30.14,693,1808,opening the cheese package,open,3,package:cheese,26,['package:cheese'],[26]
P21_01_30,P21,P21_01,00:04:10.430,00:04:09.25,00:04:30.63,14955,16237,slicing the other tomato with a knife,slice-with,7,tomato:other,43,"['tomato:other', 'knife']","[43, 4]"
P21_01_31,P21,P21_01,00:04:37.290,00:04:35.45,00:04:36.76,16527,16605,checking on the microwave,check-on,24,microwave,90,['microwave'],[90]
P21_01_32,P21,P21_01,00:04:39.440,00:04:36.86,00:04:39.52,16611,16771,opening the olive oil,open,3,oil:olive,31,['oil:olive'],[31]
P21_01_33,P21,P21_01,00:04:43.710,00:04:39.64,00:04:45.49,16778,17129,putting some olive oil on the tomatoes,put-on,1,oil:olive,31,"['oil:olive', 'tomato']","[31, 43]"
P21_01_34,P21,P21_01,00:04:50.590,00:04:45.46,00:04:50.73,17127,17443,closing the olive oil,close,4,oil:olive,31,['oil:olive'],[31]
P21_01_35,P21,P21_01,00:04:54.120,00:04:53.27,00:05:07.68,17596,18460,opening the salt and pepper,open,3,salt,38,"['salt', 'pepper']","[38, 37]"
P21_01_36,P21,P21_01,00:05:07.970,00:05:07.92,00:05:17.64,18475,19058,sprinkling some salt and pepper on the tomatoes,sprinkle-on,42,salt,38,"['salt', 'pepper', 'tomato']","[38, 37, 43]"
P21_01_37,P21,P21_01,00:05:22.270,00:05:19.85,00:05:23.12,19191,19387,washing my hands,wash,2,hand:my,11,['hand:my'],[11]
P21_01_4,P21,P21_01,00:00:32.480,00:00:30.03,00:00:33.84,1801,2030,taking a dish,take,0,dish,2,['dish'],[2]
P21_01_40,P21,P21_01,00:05:38.400,00:05:37.47,00:05:39.22,20248,20353,checking the tortillas,check,24,tortilla,107,['tortilla'],[107]
P21_01_41,P21,P21_01,00:05:42.199,00:05:40.89,00:05:49.21,20453,20952,adding extra cooking time 40 more seconds,add,46,time:cooking,111,['time:cooking'],[111]
P21_01_42,P21,P21_01,00:05:51.310,00:05:49.31,00:05:50.04,20958,21002,starting microwave,start,6,microwave,90,['microwave'],[90]
P21_01_43,P21,P21_01,00:06:02.630,00:06:02.53,00:06:04.97,21751,21898,taking a dish out,take-out,12,dish,2,['dish'],[2]
P21_01_45,P21,P21_01,00:06:15.510,00:06:14.36,00:06:16.90,22461,22614,taking out the rest of the tomatoes,take-out,12,rest,109,"['rest', 'tomato']","[109, 43]"
P21_01_46,P21,P21_01,00:06:17.780,00:06:16.90,00:06:17.89,22614,22673,putting them on the dish,put-on,1,dish,2,['dish'],[2]
P21_01_47,P21,P21_01,00:06:21.750,00:06:18.31,00:06:26.31,22698,23178,placing the dish inside the fridge,place-inside,5,dish,2,"['dish', 'fridge']","[2, 12]"
P21_01_48,P21,P21_01,00:06:30.500,00:06:27.91,00:06:30.91,23274,23454,placing the cheese back into the fridge,place,1,cheese,32,"['cheese', 'fridge']","[32, 12]"
P21_01_49,P21,P21_01,00:06:33.720,00:06:30.99,00:06:36.04,23459,23762,taking out a bottle of coke,take-out,12,bottle:coke,15,['bottle:coke'],[15]
P21_01_5,P21,P21_01,00:00:37.800,00:00:36.21,00:00:46.02,2172,2761,opening the tortillas,open,3,tortilla,107,['tortilla'],[107]
P21_01_50,P21,P21_01,00:06:41.620,00:06:40.64,00:06:44.48,24038,24268,rinsing some glasses,rinse,2,glass,10,['glass'],[10]
P21_01_51,P21,P21_01,00:06:52.010,00:06:49.01,00:06:51.80,24540,24708,taking cutlery,take,0,cutlery,58,['cutlery'],[58]
P21_01_52,P21,P21_01,00:06:55.900,00:06:53.33,00:06:55.19,24799,24911,placing the tomato dish on the table,place,1,dish:tomato,43,"['dish:tomato', 'table']","[43, 42]"
P21_01_54,P21,P21_01,00:07:06.160,00:07:05.49,00:07:06.56,25529,25593,placing grapes inside fridge,place-inside,5,grape,202,"['grape', 'fridge']","[202, 12]"
P21_01_55,P21,P21_01,00:07:11.080,00:07:08.98,00:07:10.25,25738,25815,taking bananas out,take-out,12,banana,146,['banana'],[146]
P21_01_56,P21,P21_01,00:07:12.100,00:07:10.23,00:07:11.18,25813,25870,placing them on the table,place-on,1,table,42,['table'],[42]
P21_01_57,P21,P21_01,00:07:13.979,00:07:12.56,00:07:13.82,25953,26029,taking the blueberries out,take-out,12,blueberry,178,['blueberry'],[178]
P21_01_58,P21,P21_01,00:07:16.880,00:07:13.82,00:07:16.89,26029,26213,taking them inside the fridge,take-inside,0,fridge,12,['fridge'],[12]
P21_01_59,P21,P21_01,00:07:20.620,00:07:18.68,00:07:21.48,26320,26488,taking out some salt corn,take-out,12,corn:salt,125,['corn:salt'],[125]
P21_01_6,P21,P21_01,00:00:55.190,00:00:48.81,00:00:56.20,2928,3372,arranging the tortillas,arrange,40,tortilla,107,['tortilla'],[107]
P21_01_60,P21,P21_01,00:07:25.180,00:07:21.75,00:07:22.42,26505,26545,taking some napkin,take,0,napkin,88,['napkin'],[88]
P21_01_61,P21,P21_01,00:07:26.210,00:07:25.24,00:07:26.08,26714,26764,taking a knife,take,0,knife,4,['knife'],[4]
P21_01_62,P21,P21_01,00:07:29.600,00:07:28.20,00:07:30.95,26892,27057,placing fork knife onto the napkin on the table,place-onto,1,knife:fork,58,"['knife:fork', 'napkin', 'table']","[58, 88, 42]"
P21_01_63,P21,P21_01,00:07:39.870,00:07:37.99,00:07:39.30,27479,27558,inspecting one glass,inspect,24,glass,10,['glass'],[10]
P21_01_64,P21,P21_01,00:07:43.680,00:07:41.94,00:07:45.42,27716,27925,taking out some grapes and some blueberries,take-out,12,grape,202,"['grape', 'blueberry']","[202, 178]"
P21_01_66,P21,P21_01,00:07:55.120,00:07:52.55,00:07:56.55,28353,28593,putting away the shopping bag,put-away,1,bag:shopping,19,['bag:shopping'],[19]
P21_01_67,P21,P21_01,00:08:05.360,00:07:57.85,00:08:04.92,28671,29095,opening the grapes bag,open,3,bag:grape,19,['bag:grape'],[19]
P21_01_68,P21,P21_01,00:08:11.310,00:08:05.40,00:08:07.68,29124,29260,taking some grapes,take,0,grape,202,['grape'],[202]
P21_01_70,P21,P21_01,00:08:38.579,00:08:37.14,00:08:40.55,31028,31232,taking some grapes from grapes bag,take-from,0,grape,202,"['grape', 'bag:grape']","[202, 19]"
P21_01_72,P21,P21_01,00:08:45.050,00:08:42.86,00:08:45.72,31371,31543,placing grapes rubbish inside grapes bag,place,1,rubbish:grape,54,"['rubbish:grape', 'bag:grape']","[54, 19]"
P21_01_73,P21,P21_01,00:08:49.429,00:08:46.43,00:08:49.97,31585,31798,opening blueberries box,open,3,box:blueberry,23,['box:blueberry'],[23]
P21_01_74,P21,P21_01,00:08:53.290,00:08:50.07,00:08:54.45,31804,32067,taking all blueberries out of box,take-out,12,blueberry,178,"['blueberry', 'box']","[178, 23]"
P21_01_75,P21,P21_01,00:08:56.269,00:08:54.25,00:08:58.22,32055,32293,placing them inside glass,place-inside,5,glass,10,['glass'],[10]
P21_01_76,P21,P21_01,00:09:01.779,00:09:01.20,00:09:12.30,32472,33138,rinsing grapes and blueberries on glass,rinse,2,grape,202,"['grape', 'blueberry', 'glass']","[202, 178, 10]"
P21_01_77,P21,P21_01,00:09:16.129,00:09:15.00,00:09:16.10,33300,33366,placing glass of blueberries and grapes on table,place-on,1,glass:blueberry,10,"['glass:blueberry', 'grape', 'table']","[10, 202, 42]"
P21_01_79,P21,P21_01,00:09:21.309,00:09:20.84,00:09:22.14,33650,33728,taking the milk out,take-out,12,milk,64,['milk'],[64]
P21_01_80,P21,P21_01,00:09:26.170,00:09:23.40,00:09:25.55,33804,33933,putting the coke back on the fridge,put-back,1,coke,283,"['coke', 'fridge']","[283, 12]"
P21_01_81,P21,P21_01,00:09:28.360,00:09:26.45,00:09:31.46,33987,34287,pouring some milk into a glass,pour-into,9,milk,64,"['milk', 'glass']","[64, 10]"
P21_01_82,P21,P21_01,00:09:35.379,00:09:33.71,00:09:36.46,34422,34587,placing milk glass on table,place-on,1,glass:milk,10,"['glass:milk', 'table']","[10, 42]"
P21_01_83,P21,P21_01,00:09:38.999,00:09:37.12,00:09:44.58,34627,35074,returning milk into the fridge,return-into,1,milk,64,"['milk', 'fridge']","[64, 12]"
P21_01_85,P21,P21_01,00:09:47.720,00:09:45.77,00:09:48.43,35146,35305,taking out tortillas,take-out,12,tortilla,107,['tortilla'],[107]
P21_01_86,P21,P21_01,00:09:50.850,00:09:50.02,00:09:50.72,35401,35443,closing the microwave,close,4,microwave,90,['microwave'],[90]
P21_01_88,P21,P21_01,00:09:52.850,00:09:52.15,00:09:55.90,35529,35754,take sauce out of fridge,take-out,12,sauce,47,"['sauce', 'fridge']","[47, 12]"
P21_01_91,P21,P21_01,00:10:05.290,00:10:06.44,00:10:19.36,36386,37161,using knife to open sauce container,open,3,knife,4,"['knife', 'container:sauce']","[4, 21]"
P21_01_92,P21,P21_01,00:10:24.129,00:10:23.79,00:10:24.60,37427,37476,taking a spoon,take,0,spoon,1,['spoon'],[1]
P21_01_93,P21,P21_01,00:10:25.910,00:10:25.69,00:10:32.70,37541,37962,using a spoon to stir sauce,stir,10,spoon,1,"['spoon', 'sauce']","[1, 47]"
P21_01_96,P21,P21_01,00:11:06.660,00:11:05.25,00:11:07.36,39915,40041,covering sauce container,cover,36,container:sauce,21,['container:sauce'],[21]
P21_01_97,P21,P21_01,00:11:11.480,00:11:08.85,00:11:12.41,40131,40344,taking tortillas with sauce into the table,take-with,0,tortilla,107,"['tortilla', 'sauce', 'table']","[107, 47, 42]"
P22_09_0,P22,P22_09,00:00:01.910,00:00:00.00,00:00:02.40,1,144,move filter,move,11,filter,77,['filter'],[77]
P22_09_10,P22,P22_09,00:00:14.320,00:00:13.87,00:00:14.51,832,870,put down down remote,put-down,1,remote,221,['remote'],[221]
P22_09_100,P22,P22_09,00:03:08.870,00:03:08.57,00:03:09.32,11314,11359,put down coffee cup,put-down,1,cup:coffee,13,['cup:coffee'],[13]
P22_09_104,P22,P22_09,00:03:13.980,00:03:13.34,00:03:14.12,11600,11647,put down bowl,put-down,1,bowl,7,['bowl'],[7]
P22_09_110,P22,P22_09,00:03:22.380,00:03:21.11,00:03:22.71,12066,12162,pick up coffee maker,pick-up,0,maker:coffee,50,['maker:coffee'],[50]
P22_09_111,P22,P22_09,00:03:24.420,00:03:23.73,00:03:27.78,12223,12466,open coffee maker,open,3,maker:coffee,50,['maker:coffee'],[50]
P22_09_112,P22,P22_09,00:03:29.080,00:03:27.88,00:03:29.72,12472,12583,extract filter,extract,12,filter,77,['filter'],[77]
P22_09_113,P22,P22_09,00:03:31.810,00:03:29.82,00:03:31.75,12589,12705,extract coffee,extract,12,coffee,59,['coffee'],[59]
P22_09_114,P22,P22_09,00:03:33.650,00:03:33.29,00:03:33.92,12797,12835,open basket,open,3,basket,168,['basket'],[168]
P22_09_115,P22,P22_09,00:03:34.650,00:03:33.70,00:03:34.70,12822,12882,toss coffee grounds,toss,13,ground:coffee,59,['ground:coffee'],[59]
P22_09_116,P22,P22_09,00:03:35.650,00:03:34.80,00:03:35.60,12888,12936,close basket,close,4,basket,168,['basket'],[168]
P22_09_122,P22,P22_09,00:03:51.370,00:03:51.12,00:03:51.74,13867,13904,put down down moka pot,put-down,1,pot:moka,50,['pot:moka'],[50]
P22_09_126,P22,P22_09,00:03:59.599,00:03:56.82,00:03:58.05,14209,14283,put down down filter,put-down,1,filter,77,['filter'],[77]
P22_09_128,P22,P22_09,00:04:00.599,00:03:57.47,00:03:59.32,14248,14359,move moka pot,move,11,pot:moka,50,['pot:moka'],[50]
P22_09_136,P22,P22_09,00:04:09.630,00:04:08.45,00:04:09.09,14907,14945,grab sponge,grab,0,sponge,9,['sponge'],[9]
P22_09_141,P22,P22_09,00:04:18.709,00:04:18.65,00:04:20.65,15518,15638,spray cleanser,spray,44,cleanser,22,['cleanser'],[22]
P22_09_147,P22,P22_09,00:04:49.960,00:04:47.50,00:04:52.25,17250,17535,locate cooker,locate,48,cooker,46,['cooker'],[46]
P22_09_15,P22,P22_09,00:00:25.310,00:00:25.64,00:00:26.76,1538,1605,put down down pan,put-down,1,pan,5,['pan'],[5]
P22_09_154,P22,P22_09,00:05:06.780,00:05:05.82,00:05:06.58,18349,18394,put down sponge,put-down,1,sponge,9,['sponge'],[9]
P22_09_159,P22,P22_09,00:05:17.990,00:05:14.10,00:05:18.07,18846,19084,position cooker,position,1,cooker,46,['cooker'],[46]
P22_09_190,P22,P22_09,00:07:02.620,00:07:01.10,00:07:02.65,25266,25359,turn off light,turn-off,8,light,114,['light'],[114]
P22_09_24,P22,P22_09,00:00:37.950,00:00:37.78,00:00:38.44,2266,2306,close lid,close,4,lid,6,['lid'],[6]
P22_09_33,P22,P22_09,00:00:57.399,00:00:56.83,00:00:57.84,3409,3470,pick up colander,pick-up,0,colander,39,['colander'],[39]
P22_09_35,P22,P22_09,00:00:59.600,00:00:58.43,00:01:00.01,3505,3600,put away colander,put,1,colander,39,['colander'],[39]
P22_09_38,P22,P22_09,00:01:05.199,00:01:03.41,00:01:04.41,3804,3864,pick up glass,pick-up,0,glass,10,['glass'],[10]
P22_09_41,P22,P22_09,00:01:08.199,00:01:06.72,00:01:07.85,4003,4070,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P22_09_42,P22,P22_09,00:01:09.199,00:01:07.85,00:01:09.69,4070,4181,pick up silverware,pick-up,0,silverware,58,['silverware'],[58]
P22_09_45,P22,P22_09,00:01:14.820,00:01:14.08,00:01:18.52,4444,4711,put away silverware,put,1,silverware,58,['silverware'],[58]
P22_09_51,P22,P22_09,00:01:31.060,00:01:29.57,00:01:33.94,5374,5636,dry ladle,dry,14,ladle,97,['ladle'],[97]
P22_09_54,P22,P22_09,00:01:36.630,00:01:35.64,00:01:38.98,5738,5938,dry spoon rest,dry,14,rest:spoon,109,['rest:spoon'],[109]
P22_09_56,P22,P22_09,00:01:40.490,00:01:40.24,00:01:41.45,6014,6087,pick up ladle,pick-up,0,ladle,97,['ladle'],[97]
P22_09_60,P22,P22_09,00:01:46.570,00:01:45.77,00:01:46.88,6346,6412,pick up cutting board,pick-up,0,board:cutting,18,['board:cutting'],[18]
P22_09_61,P22,P22_09,00:01:47.830,00:01:46.63,00:01:48.18,6397,6490,dry cutting board,dry,14,board:cutting,18,['board:cutting'],[18]
P22_09_63,P22,P22_09,00:01:50.080,00:01:49.39,00:01:50.23,6563,6613,put away cutting board,put,1,board:cutting,18,['board:cutting'],[18]
P22_09_67,P22,P22_09,00:01:58.290,00:01:58.53,00:01:59.84,7111,7190,put down papers,put-down,1,paper,49,['paper'],[49]
P22_09_68,P22,P22_09,00:02:00.820,00:01:59.44,00:02:00.77,7166,7246,pick up bag,pick-up,0,bag,19,['bag'],[19]
P22_09_69,P22,P22_09,00:02:03.000,00:02:01.90,00:02:02.88,7314,7372,open trash can,open,3,can:trash,36,['can:trash'],[36]
P22_09_77,P22,P22_09,00:02:22.400,00:02:20.75,00:02:21.82,8445,8509,toss bag,toss,13,bag,19,['bag'],[19]
P22_09_78,P22,P22_09,00:02:25.200,00:02:24.34,00:02:25.62,8660,8737,pick up box,pick-up,0,box,23,['box'],[23]
P22_09_79,P22,P22_09,00:02:26.410,00:02:25.34,00:02:28.36,8720,8901,open box,open,3,box,23,['box'],[23]
P22_09_8,P22,P22_09,00:00:12.320,00:00:11.79,00:00:12.51,707,750,grab remote,grab,0,remote,221,['remote'],[221]
P22_09_80,P22,P22_09,00:02:30.780,00:02:28.10,00:02:31.25,8886,9075,put down box,put-down,1,box,23,['box'],[23]
P22_09_81,P22,P22_09,00:02:28.410,00:02:28.46,00:02:31.14,8907,9068,fold box,fold,28,box,23,['box'],[23]
P22_09_83,P22,P22_09,00:02:34.240,00:02:33.12,00:02:34.70,9187,9282,toss paper,toss,13,paper,49,['paper'],[49]
P22_106_10,P22,P22_106,00:00:18.615,00:00:17.80,00:00:19.80,890,990,empty pot,empty,20,pot,29,['pot'],[29]
P22_106_12,P22,P22_106,00:00:25.864,00:00:23.00,00:00:25.53,1150,1276,move pots,move,11,pot,29,['pot'],[29]
P22_106_154,P22,P22_106,00:04:18.350,00:04:17.31,00:04:18.51,12865,12925,fill jar,fill,26,jar,40,['jar'],[40]
P22_106_156,P22,P22_106,00:04:19.850,00:04:18.82,00:04:20.31,12941,13015,rinse lid,rinse,2,lid,6,['lid'],[6]
P22_106_157,P22,P22_106,00:04:21.100,00:04:20.18,00:04:21.62,13009,13081,shake jar,shake,15,jar,40,['jar'],[40]
P22_106_175,P22,P22_106,00:04:52.100,00:04:49.25,00:04:52.36,14462,14618,move spoon rest,move,11,rest,109,['rest'],[109]
P22_106_182,P22,P22_106,00:05:08.601,00:05:06.61,00:05:10.29,15330,15514,rinse cutlery,rinse,2,cutlery,58,['cutlery'],[58]
P22_106_21,P22,P22_106,00:00:38.113,00:00:37.96,00:00:39.14,1898,1957,pick up funnel,pick-up,0,funnel,241,['funnel'],[241]
P22_106_215,P22,P22_106,00:05:58.601,00:05:57.56,00:05:58.58,17878,17929,wring cloth,wring,18,cloth,17,['cloth'],[17]
P22_106_219,P22,P22_106,00:06:05.601,00:06:04.92,00:06:06.17,18246,18308,spray degreaser,spray,44,degreaser,22,['degreaser'],[22]
P22_106_22,P22,P22_106,00:00:39.612,00:00:37.00,00:00:40.52,1850,2026,put down funnel,put-down,1,funnel,241,['funnel'],[241]
