narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P11_104_112,P11,P11_104,00:08:40.102,00:08:34.30,00:08:47.33,25714,26366,back away,transition,67,floor,159,['floor'],[159]
P11_104_117,P11,P11_104,00:09:10.851,00:09:09.26,00:09:14.37,27463,27718,pick up fish skin,pick-up,0,skin:fish,119,['skin:fish'],[119]
P11_104_119,P11,P11_104,00:09:18.350,00:09:18.03,00:09:19.08,27901,27954,place pan in sink,place-in,5,pan,5,"['pan', 'sink']","[5, 63]"
P11_104_12,P11,P11_104,00:00:31.851,00:00:30.46,00:00:32.53,1523,1626,pour kale into colander,pour-into,9,kale,203,"['kale', 'colander']","[203, 39]"
P11_104_120,P11,P11_104,00:09:20.101,00:09:19.79,00:09:20.89,27989,28044,open dishwasher,open,3,dishwasher,70,['dishwasher'],[70]
P11_104_121,P11,P11_104,00:09:21.601,00:09:20.85,00:09:23.95,28042,28197,put spatula in dishwasher,put-in,5,spatula,20,"['spatula', 'dishwasher']","[20, 70]"
P11_104_123,P11,P11_104,00:09:28.601,00:09:26.46,00:09:31.78,28323,28589,rinse pan,rinse,2,pan,5,['pan'],[5]
P11_104_126,P11,P11_104,00:09:36.101,00:09:36.19,00:09:39.44,28809,28972,put soap on brush,put-on,1,soap,22,"['soap', 'brush']","[22, 103]"
P11_104_127,P11,P11_104,00:09:40.101,00:09:38.91,00:09:40.11,28945,29005,drop brush,drop,59,brush,103,['brush'],[103]
P11_104_128,P11,P11_104,00:09:40.351,00:09:40.03,00:09:41.14,29001,29057,pick up pan,pick-up,0,pan,5,['pan'],[5]
P11_104_130,P11,P11_104,00:09:43.351,00:09:43.06,00:09:53.81,29152,29690,scrub pan,scrub,29,pan,5,['pan'],[5]
P11_104_132,P11,P11_104,00:09:54.601,00:09:54.16,00:10:02.80,29708,30139,rinse brush and pan,rinse,2,brush,103,"['brush', 'pan']","[103, 5]"
P11_104_134,P11,P11_104,00:10:04.601,00:10:04.28,00:10:04.96,30214,30248,put away brush,put,1,brush,103,['brush'],[103]
P11_104_136,P11,P11_104,00:10:09.601,00:10:09.66,00:10:11.32,30483,30566,put pan on hob,put-on,1,pan,5,"['pan', 'hob']","[5, 24]"
P11_104_149,P11,P11_104,00:10:38.601,00:10:38.28,00:10:41.01,31914,32050,open black bean sauce,open,3,sauce:black:bean,47,['sauce:black:bean'],[47]
P11_104_15,P11,P11_104,00:00:45.601,00:00:44.14,00:00:46.14,2207,2307,put colander on pot,put-on,1,colander,39,"['colander', 'pot']","[39, 29]"
P11_104_151,P11,P11_104,00:10:49.351,00:10:44.00,00:10:49.30,32200,32464,shake out black bean sauce,shake-out,15,sauce:black:bean,47,['sauce:black:bean'],[47]
P11_104_158,P11,P11_104,00:11:14.351,00:11:14.41,00:11:15.09,33720,33754,put away box,put,1,box,23,['box'],[23]
P11_104_165,P11,P11_104,00:11:32.100,00:11:31.08,00:11:35.31,34554,34765,pick up paper towel,pick-up,0,towel:paper,93,['towel:paper'],[93]
P11_104_166,P11,P11_104,00:11:35.350,00:11:35.36,00:11:36.51,34768,34825,dry hands,dry,14,hand,11,['hand'],[11]
P11_104_169,P11,P11_104,00:11:52.601,00:11:50.51,00:11:53.37,35525,35668,wipe wall,wipe,2,wall,242,['wall'],[242]
P11_104_170,P11,P11_104,00:11:55.601,00:11:53.45,00:11:57.06,35672,35853,throw away paper towel,throw-away,13,towel:paper,93,['towel:paper'],[93]
P11_104_171,P11,P11_104,00:12:03.351,00:11:59.33,00:12:07.93,35966,36396,put vegetables in jar,put-in,5,vegetable,94,"['vegetable', 'jar']","[94, 40]"
P11_104_172,P11,P11_104,00:12:09.351,00:12:08.73,00:12:11.24,36436,36562,drop jar lid,drop,59,lid:jar,6,['lid:jar'],[6]
P11_104_173,P11,P11_104,00:12:12.851,00:12:11.34,00:12:14.35,36567,36717,put lid on jar,put-on,1,lid,6,"['lid', 'jar']","[6, 40]"
P11_104_174,P11,P11_104,00:12:16.101,00:12:14.40,00:12:19.39,36720,36969,shake jar,shake,15,jar,40,['jar'],[40]
P11_104_175,P11,P11_104,00:12:19.851,00:12:20.07,00:12:21.98,37003,37099,pour out jar,pour-out,9,jar,40,['jar'],[40]
P11_104_176,P11,P11_104,00:12:24.101,00:12:23.61,00:12:25.45,37180,37272,rinse jar,rinse,2,jar,40,['jar'],[40]
P11_104_18,P11,P11_104,00:00:51.602,00:00:50.59,00:00:51.94,2529,2597,put pot on hob,put-on,1,pot,29,"['pot', 'hob']","[29, 24]"
P11_104_181,P11,P11_104,00:13:01.124,00:12:57.61,00:13:10.46,38880,39523,use knife to open jar,open,3,knife,4,"['knife', 'jar']","[4, 40]"
P11_104_182,P11,P11_104,00:13:10.351,00:13:09.96,00:13:11.53,39498,39576,put back knife,put-back,1,knife,4,['knife'],[4]
P11_104_183,P11,P11_104,00:13:13.103,00:13:12.44,00:13:13.60,39622,39680,pick up rubbish,pick-up,0,rubbish,54,['rubbish'],[54]
P11_104_184,P11,P11_104,00:13:16.101,00:13:15.49,00:13:17.05,39774,39852,throw away rubbish,throw,13,rubbish,54,['rubbish'],[54]
P11_104_187,P11,P11_104,00:13:28.351,00:13:27.33,00:13:28.81,40366,40440,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P11_104_189,P11,P11_104,00:13:45.102,00:13:43.64,00:13:47.42,41182,41371,spoon out black bean sauce,spoon-out,16,sauce:black:bean,47,['sauce:black:bean'],[47]
P11_104_19,P11,P11_104,00:00:54.352,00:00:54.12,00:00:55.19,2706,2759,pick up lid,pick-up,0,lid,6,['lid'],[6]
P11_104_190,P11,P11_104,00:13:55.851,00:13:56.12,00:13:56.74,41806,41837,put spoon in sink,put-in,5,spoon,1,"['spoon', 'sink']","[1, 63]"
P11_104_191,P11,P11_104,00:13:58.601,00:13:57.28,00:13:59.03,41864,41951,close black bean sauce,close,4,sauce:black:bean,47,['sauce:black:bean'],[47]
P11_104_198,P11,P11_104,00:14:20.601,00:14:20.02,00:14:21.08,43001,43054,pull out chair,pull-out,31,chair,182,['chair'],[182]
P11_104_24,P11,P11_104,00:01:04.601,00:01:01.56,00:01:05.97,3078,3298,put soap in pot,put-in,5,soap,22,"['soap', 'pot']","[22, 29]"
P11_104_25,P11,P11_104,00:01:06.851,00:01:05.76,00:01:06.91,3288,3345,pick up sponge,pick-up,0,sponge,9,['sponge'],[9]
P11_104_29,P11,P11_104,00:01:30.351,00:01:29.82,00:01:31.02,4491,4551,put lid in drying rack,put-in,5,lid,6,"['lid', 'rack:drying']","[6, 110]"
P11_104_3,P11,P11_104,00:00:11.100,00:00:10.75,00:00:11.97,537,598,put colander in sink,put-in,5,colander,39,"['colander', 'sink']","[39, 63]"
P11_104_34,P11,P11_104,00:01:46.851,00:01:44.23,00:01:45.16,5211,5258,move pot on hob,move-on,11,pot,29,"['pot', 'hob']","[29, 24]"
P11_104_38,P11,P11_104,00:01:57.851,00:01:56.60,00:01:58.95,5830,5947,shake off salmon,shake-off,15,salmon,112,['salmon'],[112]
P11_104_4,P11,P11_104,00:00:13.351,00:00:13.09,00:00:14.45,654,722,take off lid,take-off,12,lid,6,['lid'],[6]
P11_104_40,P11,P11_104,00:02:13.100,00:02:12.24,00:02:41.37,6612,8068,put greens in bowl,put-in,5,green,94,"['green', 'bowl']","[94, 7]"
P11_104_46,P11,P11_104,00:03:06.101,00:03:05.76,00:03:06.44,9288,9322,put colander on drying rack,put-on,1,colander,39,"['colander', 'rack:drying']","[39, 110]"
P11_104_48,P11,P11_104,00:03:11.600,00:03:11.38,00:03:12.45,9569,9622,put pot in sink,put-in,5,pot,29,"['pot', 'sink']","[29, 63]"
P11_104_76,P11,P11_104,00:04:52.601,00:04:52.16,00:04:53.55,14607,14677,spray down work surface,spray-down,44,surface:work,42,['surface:work'],[42]
P11_104_77,P11,P11_104,00:04:58.352,00:04:55.73,00:05:04.99,14786,15249,wipe down work surface,wipe-down,2,surface:work,42,['surface:work'],[42]
P11_104_8,P11,P11_104,00:00:20.354,00:00:19.95,00:00:22.29,997,1114,pour leeks into colander,pour-into,9,leek,117,"['leek', 'colander']","[117, 39]"
P11_104_80,P11,P11_104,00:05:09.351,00:05:08.21,00:05:09.61,15410,15480,dry dish rag,dry,14,rag:dish,17,['rag:dish'],[17]
P11_104_81,P11,P11_104,00:05:10.852,00:05:11.02,00:05:11.79,15551,15589,hang up dish rag,hang-up,41,rag:dish,17,['rag:dish'],[17]
P11_104_85,P11,P11_104,00:05:30.351,00:05:29.34,00:05:31.32,16467,16566,pour olive oil in pan,pour-in,9,oil:olive,31,"['oil:olive', 'pan']","[31, 5]"
P11_107_0,P11,P11_107,00:00:05.101,00:00:04.79,00:00:05.99,239,299,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P11_107_1,P11,P11_107,00:00:07.102,00:00:06.13,00:00:08.78,306,438,pick up plate,pick-up,0,plate,2,['plate'],[2]
P11_107_12,P11,P11_107,00:00:30.851,00:00:29.73,00:00:31.31,1486,1565,close oven door,close,4,door:oven,46,['door:oven'],[46]
P11_107_13,P11,P11_107,00:00:32.101,00:00:31.68,00:00:33.08,1584,1654,put down oven gloves,put-down,1,glove:oven,60,['glove:oven'],[60]
P11_107_14,P11,P11_107,00:00:34.851,00:00:34.48,00:00:35.60,1723,1780,open drawer,open,3,drawer,8,['drawer'],[8]
P11_107_15,P11,P11_107,00:00:37.851,00:00:36.13,00:00:38.74,1806,1937,pick up scissors,pick-up,0,scissors,79,['scissors'],[79]
P11_107_22,P11,P11_107,00:01:33.852,00:01:33.45,00:01:34.24,4672,4712,open dishwasher,open,3,dishwasher,70,['dishwasher'],[70]
P11_107_23,P11,P11_107,00:01:34.851,00:01:34.32,00:01:35.47,4716,4773,put down scissors in dishwasher,put-down,1,scissors,79,"['scissors', 'dishwasher']","[79, 70]"
P11_107_24,P11,P11_107,00:01:36.603,00:01:36.40,00:01:37.06,4820,4853,turn on tap,turn-on,6,tap,0,['tap'],[0]
P11_107_25,P11,P11_107,00:01:37.601,00:01:37.11,00:01:37.97,4855,4898,rinse hands,rinse,2,hand,11,['hand'],[11]
P11_107_26,P11,P11_107,00:01:42.103,00:01:41.61,00:01:42.61,5080,5130,pick up fork,pick-up,0,fork,14,['fork'],[14]
P11_107_27,P11,P11_107,00:01:45.351,00:01:42.53,00:01:47.18,5126,5359,pick up tissue paper,pick-up,0,paper:tissue,88,['paper:tissue'],[88]
P11_107_28,P11,P11_107,00:01:48.601,00:01:46.66,00:01:49.17,5333,5458,throw toilet paper in bin,throw-in,13,paper:toilet,88,"['paper:toilet', 'bin']","[88, 36]"
P11_107_29,P11,P11_107,00:01:53.600,00:01:52.78,00:01:53.88,5639,5694,put fork in dishwasher,put-in,5,fork,14,"['fork', 'dishwasher']","[14, 70]"
P11_107_30,P11,P11_107,00:01:57.101,00:01:56.37,00:01:58.45,5818,5922,pick up pizzas,pick-up,0,pizza,91,['pizza'],[91]
P11_107_4,P11,P11_107,00:00:11.851,00:00:11.45,00:00:12.20,572,610,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P11_107_5,P11,P11_107,00:00:12.601,00:00:12.46,00:00:13.34,623,667,open oven,open,3,oven,46,['oven'],[46]
P12_04_0,P12,P12_04,00:00:00.140,00:00:01.23,00:00:03.97,73,238,enter kitchen,enter,67,kitchen,157,['kitchen'],[157]
P12_04_1,P12,P12_04,00:00:03.860,00:00:03.94,00:00:05.78,236,346,carry bag,carry,89,bag,19,['bag'],[19]
P12_04_100,P12,P12_04,00:27:03.429,00:27:04.75,00:27:10.16,97485,97809,dish frying pan,dish,82,pan:frying,5,['pan:frying'],[5]
P12_04_102,P12,P12_04,00:28:03.070,00:28:27.08,00:28:30.21,102424,102612,put mug in dishwasher,put-in,5,mug,13,"['mug', 'dishwasher']","[13, 70]"
P12_04_108,P12,P12_04,00:29:34.270,00:29:37.60,00:29:50.57,106656,107434,wash table,wash,2,table,42,['table'],[42]
P12_04_109,P12,P12_04,00:29:45.390,00:30:14.64,00:30:17.02,108878,109021,put salt,put,1,salt,38,['salt'],[38]
P12_04_110,P12,P12_04,00:30:37.990,00:30:19.39,00:31:19.33,109163,112759,clean dust,clean,2,dust,54,['dust'],[54]
P12_04_111,P12,P12_04,00:30:46.919,00:31:36.15,00:31:39.53,113769,113971,throw away garbage,throw,13,garbage,54,['garbage'],[54]
P12_04_114,P12,P12_04,00:31:45.490,00:31:46.24,00:31:51.23,114374,114673,stop,stop,80,fridge,12,['fridge'],[12]
P12_04_16,P12,P12_04,00:01:44.409,00:01:23.65,00:01:24.55,5019,5073,turn off water,turn-off,8,tap,0,['tap'],[0]
P12_04_23,P12,P12_04,00:02:33.450,00:02:23.42,00:02:25.63,8605,8737,take lid off frying pan,take-off,12,lid,6,"['lid', 'pan:frying']","[6, 5]"
P12_04_24,P12,P12_04,00:02:46.110,00:02:29.60,00:02:31.19,8976,9071,start fan,start,6,fan,179,['fan'],[179]
P12_04_25,P12,P12_04,00:02:51.180,00:02:34.18,00:02:43.63,9250,9817,put minced meat in form,put-in,5,meat:minced,28,"['meat:minced', 'form']","[28, 35]"
P12_04_29,P12,P12_04,00:03:55.360,00:03:50.34,00:03:58.63,13820,14317,put on minced meats,put-on,1,meat:minced,28,['meat:minced'],[28]
P12_04_31,P12,P12_04,00:05:24.030,00:04:23.51,00:04:59.18,15810,17950,put lasagne plates on minced meat,put-on,1,plate:lasagne,2,"['plate:lasagne', 'meat:minced']","[2, 28]"
P12_04_33,P12,P12_04,00:08:03.390,00:05:16.86,00:05:28.87,19011,19732,pour cheese mixture on pasta,pour-on,9,mixture:cheese,32,"['mixture:cheese', 'pasta']","[32, 45]"
P12_04_36,P12,P12_04,00:09:40.880,00:06:21.42,00:06:54.92,22885,24895,put on cheese mixture,put-on,1,mixture:cheese,32,['mixture:cheese'],[32]
P12_04_4,P12,P12_04,00:00:13.360,00:00:20.28,00:00:25.51,1216,1530,throw away plastic bag,throw,13,bag:plastic,19,['bag:plastic'],[19]
P12_04_49,P12,P12_04,00:13:42.330,00:13:40.64,00:13:57.33,49238,50239,pour cheese mixture,pour,9,mixture:cheese,32,['mixture:cheese'],[32]
P12_04_5,P12,P12_04,00:00:27.560,00:00:26.86,00:00:28.67,1611,1720,take bottle,take,0,bottle,15,['bottle'],[15]
P12_04_56,P12,P12_04,00:17:43.520,00:18:45.59,00:18:50.40,67535,67824,take basil,take,0,basil,201,['basil'],[201]
P12_04_6,P12,P12_04,00:00:29.210,00:00:29.00,00:00:33.57,1740,2014,put bottle in fridge,put-in,5,bottle,15,"['bottle', 'fridge']","[15, 12]"
P12_04_62,P12,P12_04,00:20:33.560,00:20:41.22,00:20:55.23,74473,75313,prepare roll of foil,prepare,92,roll:foil,123,['roll:foil'],[123]
P12_04_63,P12,P12_04,00:20:21.480,00:20:45.78,00:20:54.11,74746,75246,take foil,take,0,foil,123,['foil'],[123]
P12_04_64,P12,P12_04,00:20:57.730,00:20:55.09,00:21:13.95,75305,76437,rip foil,rip,43,foil,123,['foil'],[123]
P12_04_65,P12,P12_04,00:21:04.370,00:21:45.33,00:22:22.02,78319,80521,apply foil,apply,27,foil,123,['foil'],[123]
P12_04_66,P12,P12_04,00:21:45.670,00:22:44.33,00:22:56.39,81859,82583,put in oven,put-in,5,oven,46,['oven'],[46]
P12_04_67,P12,P12_04,00:21:57.400,00:22:57.16,00:23:00.56,82629,82833,close oven,close,4,oven,46,['oven'],[46]
P12_04_77,P12,P12_04,00:24:03.230,00:24:18.33,00:24:20.51,87499,87630,put knife in dishwasher,put-in,5,knife,4,"['knife', 'dishwasher']","[4, 70]"
P12_04_8,P12,P12_04,00:00:36.690,00:00:40.73,00:00:43.39,2443,2603,put items in drawer,put-in,5,drawer,8,['drawer'],[8]
P12_04_86,P12,P12_04,00:25:00.330,00:24:59.15,00:25:00.52,89949,90031,open drawer,open,3,drawer,8,['drawer'],[8]
P12_04_88,P12,P12_04,00:25:08.470,00:25:09.00,00:25:32.82,90540,91969,put chopped cucumber on plate,put-on,1,cucumber:chopped,72,"['cucumber:chopped', 'plate']","[72, 2]"
P12_04_89,P12,P12_04,00:25:27.450,00:25:34.64,00:25:36.39,92078,92183,take olive oil,take,0,oil:olive,31,['oil:olive'],[31]
P12_04_90,P12,P12_04,00:25:38.850,00:25:37.50,00:25:43.47,92250,92608,apply olive oil,apply,27,oil:olive,31,['oil:olive'],[31]
P12_04_91,P12,P12_04,00:25:45.910,00:25:46.93,00:25:48.67,92815,92920,take cutting board,take,0,board:cutting,18,['board:cutting'],[18]
P12_04_92,P12,P12_04,00:25:55.510,00:25:49.48,00:25:58.46,92968,93507,remove trash from floor,remove-from,12,trash,54,"['trash', 'floor']","[54, 159]"
P12_04_93,P12,P12_04,00:26:03.550,00:26:00.79,00:26:06.72,93647,94003,wash cutting board,wash,2,board:cutting,18,['board:cutting'],[18]
P12_04_94,P12,P12_04,00:26:07.750,00:26:07.20,00:26:13.93,94032,94435,put cutting board in dishwasher,put-in,5,board:cutting,18,"['board:cutting', 'dishwasher']","[18, 70]"
P12_04_96,P12,P12_04,00:26:19.169,00:26:16.75,00:26:21.62,94605,94897,put grinder in dishwasher,put-in,5,grinder,50,"['grinder', 'dishwasher']","[50, 70]"
P12_103_10,P12,P12_103,00:00:52.022,00:00:50.10,00:01:01.43,2505,3071,stir soup with spoon in saucepan,stir-with,10,soup,126,"['soup', 'spoon', 'saucepan']","[126, 1, 5]"
P12_103_106,P12,P12_103,00:07:00.460,00:06:59.55,00:07:01.06,20977,21053,pick up bowl of soup,pick-up,0,bowl:soup,7,['bowl:soup'],[7]
P12_103_108,P12,P12_103,00:07:08.502,00:07:07.93,00:07:09.45,21396,21472,pour sauce from bowl into frying pan,pour-from,9,sauce,47,"['sauce', 'bowl', 'pan:frying']","[47, 7, 5]"
P12_103_109,P12,P12_103,00:07:12.423,00:07:10.24,00:07:13.34,21512,21667,scoop up sauce from bowl using spoon into frying pan,scoop-up,16,sauce,47,"['sauce', 'bowl', 'spoon', 'pan:frying']","[47, 7, 1, 5]"
P12_103_11,P12,P12_103,00:01:02.261,00:01:01.53,00:01:02.84,3076,3142,put down lid on saucepan,put-down,1,lid,6,"['lid', 'saucepan']","[6, 5]"
P12_103_111,P12,P12_103,00:07:17.822,00:07:17.49,00:07:20.58,21874,22029,put soup from spoon into frying pan,put-from,1,soup,126,"['soup', 'spoon', 'pan:frying']","[126, 1, 5]"
P12_103_113,P12,P12_103,00:07:26.523,00:07:24.78,00:07:29.20,22239,22460,put down sauce into frying pan using spoon,put-down,1,sauce,47,"['sauce', 'pan:frying', 'spoon']","[47, 5, 1]"
P12_103_115,P12,P12_103,00:07:38.424,00:07:33.05,00:07:48.21,22652,23410,wash bowl,wash,2,bowl,7,['bowl'],[7]
P12_103_116,P12,P12_103,00:07:48.641,00:07:48.08,00:07:48.73,23404,23436,put down bowl,put-down,1,bowl,7,['bowl'],[7]
P12_103_13,P12,P12_103,00:01:06.841,00:01:04.10,00:01:08.51,3204,3425,move tomatoes,move,11,tomato,43,['tomato'],[43]
P12_103_135,P12,P12_103,00:10:23.780,00:10:23.20,00:10:23.95,31160,31197,lift frying pan,lift,33,pan:frying,5,['pan:frying'],[5]
P12_103_15,P12,P12_103,00:01:12.542,00:01:12.19,00:01:13.18,3609,3659,pick up trash,pick-up,0,trash,54,['trash'],[54]
P12_103_29,P12,P12_103,00:02:55.483,00:02:54.02,00:02:55.70,8701,8785,take jar of jam,take,0,jar:jam,40,['jar:jam'],[40]
P12_103_30,P12,P12_103,00:03:00.260,00:02:59.42,00:03:00.59,8971,9029,open lid of jam jar,open,3,lid:jam:jar,6,['lid:jam:jar'],[6]
P12_103_31,P12,P12_103,00:03:01.560,00:03:00.82,00:03:02.09,9041,9104,put on jam jar,put-on,1,jar:jam,40,['jar:jam'],[40]
P12_103_34,P12,P12_103,00:03:03.907,00:03:03.52,00:03:04.24,9176,9212,wash fork,wash,2,fork,14,['fork'],[14]
P12_103_35,P12,P12_103,00:03:06.821,00:03:04.81,00:03:07.07,9240,9353,take out jam from jam jar with fork,take-out,12,jam,115,"['jam', 'jar:jam', 'fork']","[115, 40, 14]"
P12_103_37,P12,P12_103,00:03:09.081,00:03:08.38,00:03:09.62,9419,9481,take jam from jam jar using fork,take-from,0,jam,115,"['jam', 'jar:jam', 'fork']","[115, 40, 14]"
P12_103_39,P12,P12_103,00:03:12.340,00:03:11.86,00:03:12.91,9593,9645,put down fork,put-down,1,fork,14,['fork'],[14]
P12_103_40,P12,P12_103,00:03:13.462,00:03:12.83,00:03:13.62,9641,9681,pick up jar lid,pick-up,0,lid:jar,6,['lid:jar'],[6]
P12_103_41,P12,P12_103,00:03:13.599,00:03:13.81,00:03:15.03,9690,9751,put on jar lid on jar,put-on,1,lid:jar,6,"['lid:jar', 'jar']","[6, 40]"
P12_103_42,P12,P12_103,00:03:14.421,00:03:14.26,00:03:15.75,9713,9787,close jar,close,4,jar,40,['jar'],[40]
P12_103_44,P12,P12_103,00:03:17.602,00:03:16.81,00:03:17.98,9840,9899,put jam jar into fridge,put-into,5,jar:jam,40,"['jar:jam', 'fridge']","[40, 12]"
P12_103_45,P12,P12_103,00:03:18.668,00:03:18.05,00:03:18.82,9902,9941,close fridge,close,4,fridge,12,['fridge'],[12]
P12_103_46,P12,P12_103,00:03:19.640,00:03:19.07,00:03:20.11,9953,10005,take cracker package,take,0,package:cracker,26,['package:cracker'],[26]
P12_103_47,P12,P12_103,00:03:20.803,00:03:19.57,00:03:21.13,9978,10056,take out crackers from cracker package,take-out,12,cracker,104,"['cracker', 'package:cracker']","[104, 26]"
P12_103_48,P12,P12_103,00:03:23.221,00:03:22.09,00:03:23.99,10104,10199,break off cracker and eat,break-off,30,cracker,104,['cracker'],[104]
P12_103_49,P12,P12_103,00:03:26.244,00:03:24.53,00:03:29.73,10226,10486,crush cracker onto plate,crush,49,cracker,104,"['cracker', 'plate']","[104, 2]"
P12_103_52,P12,P12_103,00:03:37.442,00:03:36.93,00:04:02.07,10846,12103,mix sauce using spoon in bowl,mix,10,sauce,47,"['sauce', 'spoon', 'bowl']","[47, 1, 7]"
P12_103_59,P12,P12_103,00:04:17.960,00:04:16.70,00:04:17.62,12835,12881,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P12_103_61,P12,P12_103,00:04:28.162,00:04:24.62,00:04:28.86,13231,13443,pour down crushed crackers into bowl from plate,pour-down,9,cracker:crushed,104,"['cracker:crushed', 'bowl', 'plate']","[104, 7, 2]"
P12_103_62,P12,P12_103,00:04:32.000,00:04:31.11,00:04:32.13,13555,13606,move bowl with sauce,move,11,bowl,7,"['bowl', 'sauce']","[7, 47]"
P12_103_69,P12,P12_103,00:04:46.081,00:04:45.68,00:04:46.38,14284,14319,put down plates,put-down,1,plate,2,['plate'],[2]
P12_103_7,P12,P12_103,00:00:46.822,00:00:45.99,00:00:48.39,2299,2419,put down cutlery,put-down,1,cutlery,58,['cutlery'],[58]
P12_103_71,P12,P12_103,00:04:47.720,00:04:47.03,00:04:48.85,14351,14442,dry hands,dry,14,hand,11,['hand'],[11]
P12_103_74,P12,P12_103,00:04:52.981,00:04:51.51,00:04:53.66,14575,14682,pick up,pick-up,0,cutlery,58,['cutlery'],[58]
P12_103_75,P12,P12_103,00:04:55.542,00:04:53.54,00:05:09.85,14677,15492,move meat on frying pan using cutlery,move,11,meat,28,"['meat', 'pan:frying', 'cutlery']","[28, 5, 58]"
P12_103_77,P12,P12_103,00:05:14.167,00:05:13.59,00:05:15.43,15679,15771,pick up tomatoes,pick-up,0,tomato,43,['tomato'],[43]
P12_103_78,P12,P12_103,00:05:17.160,00:05:16.38,00:05:17.60,15819,15880,pick up plate with vegetables,pick-up,0,plate,2,"['plate', 'vegetable']","[2, 94]"
P12_103_79,P12,P12_103,00:05:18.883,00:05:17.61,00:05:19.16,15880,15958,put down plate with vegetables,put-down,1,plate,2,"['plate', 'vegetable']","[2, 94]"
P12_103_80,P12,P12_103,00:05:19.541,00:05:19.19,00:05:19.89,15959,15994,put down tomatoes,put-down,1,tomato,43,['tomato'],[43]
P12_103_81,P12,P12_103,00:05:21.300,00:05:21.37,00:05:26.56,16068,16328,use cutlery to move meat on frying pan,move-on,11,cutlery,58,"['cutlery', 'meat', 'pan:frying']","[58, 28, 5]"
P12_103_86,P12,P12_103,00:05:45.261,00:05:43.68,00:05:45.69,17184,17284,put down cutlery on plate,put-down,1,cutlery,58,"['cutlery', 'plate']","[58, 2]"
P12_103_87,P12,P12_103,00:05:45.889,00:05:45.31,00:05:46.41,17265,17320,pick up frying pan,pick-up,0,pan:frying,5,['pan:frying'],[5]
P12_103_9,P12,P12_103,00:00:49.901,00:00:49.70,00:00:50.43,2485,2521,open lid on saucepan,open-on,3,lid,6,"['lid', 'saucepan']","[6, 5]"
P12_103_92,P12,P12_103,00:06:02.403,00:06:01.54,00:06:03.22,18077,18161,pour out water from frying pan,pour-out,9,water,27,"['water', 'pan:frying']","[27, 5]"
P12_103_94,P12,P12_103,00:06:05.302,00:06:04.73,00:06:27.07,18236,19353,scrape off burned food from frying pan,scrape-off,25,food:burned,34,"['food:burned', 'pan:frying']","[34, 5]"
P12_103_95,P12,P12_103,00:06:29.421,00:06:25.83,00:06:33.09,19291,19654,pour out food from frying pan,pour-out,9,food,34,"['food', 'pan:frying']","[34, 5]"
P12_105_16,P12,P12_105,00:01:16.663,00:01:16.14,00:01:17.09,3807,3854,move saucepan lid,move,11,lid:saucepan,6,['lid:saucepan'],[6]
P12_105_3,P12,P12_105,00:00:39.122,00:00:38.00,00:00:39.02,1900,1951,open tap,turn-on,6,tap,0,['tap'],[0]
